video_name,contact_frame,fps,total_frames
V1.mp4,122,54.666666666666664,287
V10.mp4,394,58.821170809943865,489
V11.mp4,128,54.35847208619001,185
V12.mp4,68,54.93230174081238,142
V13.mp4,137,56.874265569917746,242
V14.mp4,137,54.00475812846947,227
V15.mp4,87,52.794292508917955,222
V16.mp4,158,58.07210031347962,247
V17.mp4,130,57.15484683172472,227
V18.mp4,77,54.84553533643673,216
V19.mp4,85,54.725057622653935,277
V2.mp4,83,56.92803437164339,265
V20.mp4,124,56.75133689839572,283
V3.mp4,75,30.0,153
V4.mp4,37,30.0,78
V5.mp4,61,30.0,101
V6.mp4,58,30.0,143
V7.mp4,55,30.0,112
V8.mp4,53,30.0,129
V9.mp4,243,59.39629990262902,305
