frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,1032.7153,621.252,0.0,0.0
1,1032.7153,621.252,0.0,0.0
2,1032.7153,621.252,0.0,0.0
3,1032.7153,621.252,0.0,0.0
4,1032.7153,621.252,0.0,0.0
5,1032.7153,621.252,0.0,0.0
6,1032.7153,621.252,0.0,0.0
7,1032.7153,621.252,0.0,0.0
8,1032.7153,621.252,0.0,0.0
9,1032.7153,621.252,0.0,0.0
10,1032.7153,621.252,0.0,0.0
11,1032.7153,621.252,0.0,0.0
12,1032.7153,621.252,0.0,0.0
13,1032.7153,621.252,0.0,0.0
14,1032.7153,621.252,0.0,0.0
15,1032.7153,621.252,0.0,0.0
16,1032.7153,621.252,0.0,0.0
17,1032.7153,621.252,0.0,0.0
18,1032.7153,621.252,0.0,0.0
19,1032.7153,621.252,0.0,0.0
20,1032.7153,621.252,0.0,0.0
21,1032.7153,621.252,0.0,0.0
22,1032.7153,621.252,0.0,0.0
23,1032.7153,621.252,0.0,0.0
24,1032.7153,621.252,0.0,0.0
25,1032.7153,621.252,0.0,0.0
26,1032.7153,621.252,0.0,0.0
27,1032.7153,621.252,0.0,0.0
28,1032.7153,621.252,0.0,0.0
29,1032.7153,621.252,0.0,0.0
30,1032.7153,621.252,0.0,0.0
31,1032.7153,621.252,0.0,0.0
32,1032.7153,621.252,0.0,0.0
33,1032.7153,621.252,0.0,0.0
34,1032.7153,621.252,0.0,0.0
35,1032.7153,621.252,0.0,0.0
36,1032.7153,621.252,0.0,0.0
37,1032.7153,621.252,0.0,0.0
38,1032.7153,621.252,0.0,0.0
39,1032.7153,621.252,0.0,0.0
40,1032.7153,621.252,0.0,0.0
41,1032.7153,621.252,0.0,0.0
42,1032.7153,621.252,0.0,0.0
43,1032.7153,621.252,0.0,0.0
44,1032.7153,621.252,0.0,0.0
45,1032.7153,621.252,0.0,0.0
46,1032.7153,621.252,0.0,0.0
47,1032.7153,621.252,0.0,0.0
48,1032.7153,621.252,0.0,0.0
49,1032.7153,621.252,0.0,0.0
50,1032.7153,621.252,0.0,0.0
51,1032.7153,621.252,0.0,0.0
52,1032.7153,621.252,0.0,0.0
53,1032.7153,621.252,0.0,0.0
54,1032.7153,621.252,0.0,0.0
55,1032.7153,621.252,0.0,0.0
56,1032.7153,621.252,0.0,0.0
57,1032.7153,621.252,0.0,0.0
58,1032.7153,621.252,0.0,0.0
59,1032.7153,621.252,0.0,0.0
60,1032.7153,621.252,0.0,0.0
61,1032.7153,621.252,0.0,0.0
62,1032.7153,621.252,0.0,0.0
63,1032.7153,621.252,0.0,0.0
64,1032.7153,621.252,0.0,0.0
65,1032.7153,621.252,0.0,0.0
66,1032.7153,621.252,0.0,0.0
67,1032.7153,621.252,0.0,0.0
68,1032.7153,621.252,0.0,0.0
69,1032.7153,621.252,0.0,0.0
70,1032.7153,621.252,0.0,0.0
71,1032.7153,621.252,0.0,0.0
72,1032.7153,621.252,0.0,0.0
73,1032.7153,621.252,0.0,0.0
74,1032.7153,621.252,0.0,0.0
75,1032.7153,621.252,0.0,0.0
76,1032.7153,621.252,0.0,0.0
77,1032.7153,621.252,0.0,0.0
78,1032.7153,621.252,0.0,0.0
79,1032.7153,621.252,0.0,0.0
80,1032.7153,621.252,0.0,0.0
81,1032.7153,621.252,0.0,0.0
82,1032.7153,621.252,0.0,0.0
83,1032.7153,621.252,0.0,0.0
84,1032.7153,621.252,0.0,0.0
85,1032.7153,621.252,0.0,0.0
86,1032.7153,621.252,0.0,0.0
87,1032.7153,621.252,0.0,0.0
88,1032.7153,621.252,0.0,0.0
89,1032.7153,621.252,0.0,0.0
90,1021.93774,629.13,13.3498745,13.3498745
91,1011.16016,637.008,13.3498745,0.0
92,973.64343,629.99695,38.166206,24.816332
93,936.1267,622.9859,38.166206,0.0
94,898.6099,615.9748,38.16628,7.247925e-05
95,861.0932,608.96375,38.166206,-7.247925e-05
96,823.5765,601.9527,38.166206,0.0
97,940.6028,628.71106,120.04652,81.88031
98,1057.6292,655.46936,120.04656,4.5776367e-05
99,1057.6292,655.46936,0.0,-120.04656
100,1057.6292,655.46936,0.0,0.0
