frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,1122.755,815.50085,0.0,0.0
1,1122.755,815.50085,0.0,0.0
2,1122.755,815.50085,0.0,0.0
3,1122.755,815.50085,0.0,0.0
4,1127.1667,814.809,4.465659,4.465659
5,1128.5134,811.65784,3.4268801,-1.038779
6,1129.86,808.5067,3.426776,-0.00010418892
7,1131.2065,805.3555,3.4268322,5.6266785e-05
8,1132.5532,802.20435,3.4268801,4.7922134e-05
9,1132.635,800.03955,2.1663394,-1.2605407
10,1130.3525,800.3359,2.3016257,0.13528633
11,1127.1217,799.2151,3.4197166,1.1180909
12,1125.5002,803.72186,4.789588,1.3698714
13,1121.7374,800.75604,4.7911253,0.001537323
14,1096.0378,787.1689,29.070253,24.279129
15,1070.3383,773.5817,29.070253,0.0
16,1044.6385,759.99457,29.07036,0.00010681152
17,1018.93896,746.4074,29.070253,-0.00010681152
18,993.2394,732.82025,29.070253,0.0
19,1042.217,778.60596,67.04582,37.97557
20,1091.1946,824.3917,67.04578,-4.5776367e-05
21,1086.946,829.7347,6.8262167,-60.21956
22,974.7435,747.6671,139.01256,132.18634
23,977.6124,743.4021,5.140128,-133.87244
24,980.4814,739.137,5.1402125,8.440018e-05
25,947.41266,809.07416,77.36112,72.22091
26,1002.0559,816.976,55.211628,-22.149494
27,1056.6992,824.87787,55.21169,6.1035156e-05
28,1049.843,817.2832,10.231639,-44.98005
29,1042.9867,809.68854,10.231721,8.201599e-05
30,1042.9867,809.68854,0.0,-10.231721
31,1042.9867,809.68854,0.0,0.0
32,1042.9867,809.68854,0.0,0.0
33,1042.9867,809.68854,0.0,0.0
34,1042.9867,809.68854,0.0,0.0
35,1042.9867,809.68854,0.0,0.0
36,1042.9867,809.68854,0.0,0.0
37,1042.9867,809.68854,0.0,0.0
38,1042.9867,809.68854,0.0,0.0
39,1042.9867,809.68854,0.0,0.0
40,1042.9867,809.68854,0.0,0.0
41,1042.9867,809.68854,0.0,0.0
42,1042.9867,809.68854,0.0,0.0
43,1042.9867,809.68854,0.0,0.0
44,1042.9867,809.68854,0.0,0.0
45,1042.9867,809.68854,0.0,0.0
46,1042.9867,809.68854,0.0,0.0
47,1042.9867,809.68854,0.0,0.0
48,1042.9867,809.68854,0.0,0.0
49,1042.9867,809.68854,0.0,0.0
50,1042.9867,809.68854,0.0,0.0
51,1042.9867,809.68854,0.0,0.0
52,1042.9867,809.68854,0.0,0.0
53,1042.9867,809.68854,0.0,0.0
54,1042.9867,809.68854,0.0,0.0
55,1042.9867,809.68854,0.0,0.0
56,1042.9867,809.68854,0.0,0.0
57,1042.9867,809.68854,0.0,0.0
58,1042.9867,809.68854,0.0,0.0
59,1042.9867,809.68854,0.0,0.0
60,1042.9867,809.68854,0.0,0.0
61,1042.9867,809.68854,0.0,0.0
62,1042.9867,809.68854,0.0,0.0
63,1042.9867,809.68854,0.0,0.0
64,1042.9867,809.68854,0.0,0.0
65,1042.9867,809.68854,0.0,0.0
66,1042.9867,809.68854,0.0,0.0
67,1042.9867,809.68854,0.0,0.0
68,1042.9867,809.68854,0.0,0.0
69,1042.9867,809.68854,0.0,0.0
70,1042.9867,809.68854,0.0,0.0
71,1042.9867,809.68854,0.0,0.0
72,1042.9867,809.68854,0.0,0.0
73,1042.9867,809.68854,0.0,0.0
74,1042.9867,809.68854,0.0,0.0
75,1042.9867,809.68854,0.0,0.0
76,1042.9867,809.68854,0.0,0.0
77,1042.9867,809.68854,0.0,0.0
78,1042.9867,809.68854,0.0,0.0
79,1042.9867,809.68854,0.0,0.0
80,1042.9867,809.68854,0.0,0.0
81,1042.9867,809.68854,0.0,0.0
82,1042.9867,809.68854,0.0,0.0
83,1042.9867,809.68854,0.0,0.0
84,1042.9867,809.68854,0.0,0.0
85,1042.9867,809.68854,0.0,0.0
86,1042.9867,809.68854,0.0,0.0
87,1042.9867,809.68854,0.0,0.0
88,1042.9867,809.68854,0.0,0.0
89,1042.9867,809.68854,0.0,0.0
90,1042.9867,809.68854,0.0,0.0
91,1042.9867,809.68854,0.0,0.0
92,1042.9867,809.68854,0.0,0.0
93,1042.9867,809.68854,0.0,0.0
94,1042.9867,809.68854,0.0,0.0
95,1042.9867,809.68854,0.0,0.0
96,1042.9867,809.68854,0.0,0.0
97,1042.9867,809.68854,0.0,0.0
98,1042.9867,809.68854,0.0,0.0
99,1042.9867,809.68854,0.0,0.0
100,1042.9867,809.68854,0.0,0.0
101,1042.9867,809.68854,0.0,0.0
102,1042.9867,809.68854,0.0,0.0
103,1042.9867,809.68854,0.0,0.0
104,1042.9867,809.68854,0.0,0.0
105,1042.9867,809.68854,0.0,0.0
106,1042.9867,809.68854,0.0,0.0
107,1042.9867,809.68854,0.0,0.0
108,1042.9867,809.68854,0.0,0.0
109,1042.9867,809.68854,0.0,0.0
110,1042.9867,809.68854,0.0,0.0
111,1042.9867,809.68854,0.0,0.0
112,1042.9867,809.68854,0.0,0.0
113,1042.9867,809.68854,0.0,0.0
114,1042.9867,809.68854,0.0,0.0
115,1042.9867,809.68854,0.0,0.0
116,1042.9867,809.68854,0.0,0.0
117,1042.9867,809.68854,0.0,0.0
118,1042.9867,809.68854,0.0,0.0
119,1042.9867,809.68854,0.0,0.0
120,1042.9867,809.68854,0.0,0.0
121,1042.9867,809.68854,0.0,0.0
122,1042.9867,809.68854,0.0,0.0
123,1042.9867,809.68854,0.0,0.0
124,1042.9867,809.68854,0.0,0.0
125,1042.9867,809.68854,0.0,0.0
126,1042.9867,809.68854,0.0,0.0
127,1042.9867,809.68854,0.0,0.0
128,1042.9867,809.68854,0.0,0.0
129,1042.9867,809.68854,0.0,0.0
130,1042.9867,809.68854,0.0,0.0
131,1042.9867,809.68854,0.0,0.0
132,1042.9867,809.68854,0.0,0.0
133,1042.9867,809.68854,0.0,0.0
134,1042.9867,809.68854,0.0,0.0
135,1042.9867,809.68854,0.0,0.0
136,1042.9867,809.68854,0.0,0.0
137,1042.9867,809.68854,0.0,0.0
138,1042.9867,809.68854,0.0,0.0
139,1042.9867,809.68854,0.0,0.0
140,1042.9867,809.68854,0.0,0.0
141,1042.9867,809.68854,0.0,0.0
142,1042.9867,809.68854,0.0,0.0
143,1042.9867,809.68854,0.0,0.0
144,1042.9867,809.68854,0.0,0.0
145,1042.9867,809.68854,0.0,0.0
146,1042.9867,809.68854,0.0,0.0
147,1042.9867,809.68854,0.0,0.0
148,1042.9867,809.68854,0.0,0.0
149,1042.9867,809.68854,0.0,0.0
150,1042.9867,809.68854,0.0,0.0
151,1042.9867,809.68854,0.0,0.0
152,1042.9867,809.68854,0.0,0.0
153,1042.9867,809.68854,0.0,0.0
154,1042.9867,809.68854,0.0,0.0
155,1042.9867,809.68854,0.0,0.0
156,1042.9867,809.68854,0.0,0.0
157,1042.9867,809.68854,0.0,0.0
158,1042.9867,809.68854,0.0,0.0
159,1042.9867,809.68854,0.0,0.0
160,1042.9867,809.68854,0.0,0.0
161,1042.9867,809.68854,0.0,0.0
162,1042.9867,809.68854,0.0,0.0
163,1042.9867,809.68854,0.0,0.0
164,1042.9867,809.68854,0.0,0.0
165,1042.9867,809.68854,0.0,0.0
166,1042.9867,809.68854,0.0,0.0
167,1042.9867,809.68854,0.0,0.0
168,1042.9867,809.68854,0.0,0.0
169,1042.9867,809.68854,0.0,0.0
170,1042.9867,809.68854,0.0,0.0
171,1042.9867,809.68854,0.0,0.0
172,1042.9867,809.68854,0.0,0.0
173,1042.9867,809.68854,0.0,0.0
174,1042.9867,809.68854,0.0,0.0
175,1042.9867,809.68854,0.0,0.0
176,1042.9867,809.68854,0.0,0.0
177,1042.9867,809.68854,0.0,0.0
178,1042.9867,809.68854,0.0,0.0
179,1042.9867,809.68854,0.0,0.0
180,1042.9867,809.68854,0.0,0.0
181,1042.9867,809.68854,0.0,0.0
182,1042.9867,809.68854,0.0,0.0
183,1042.9867,809.68854,0.0,0.0
184,1042.9867,809.68854,0.0,0.0
185,1042.9867,809.68854,0.0,0.0
186,1042.9867,809.68854,0.0,0.0
187,1042.9867,809.68854,0.0,0.0
188,1042.9867,809.68854,0.0,0.0
189,1042.9867,809.68854,0.0,0.0
190,1042.9867,809.68854,0.0,0.0
191,1042.9867,809.68854,0.0,0.0
192,1042.9867,809.68854,0.0,0.0
193,1042.9867,809.68854,0.0,0.0
194,1042.9867,809.68854,0.0,0.0
195,1042.9867,809.68854,0.0,0.0
196,1042.9867,809.68854,0.0,0.0
197,1042.9867,809.68854,0.0,0.0
198,1042.9867,809.68854,0.0,0.0
199,1042.9867,809.68854,0.0,0.0
200,1042.9867,809.68854,0.0,0.0
201,1042.9867,809.68854,0.0,0.0
202,1042.9867,809.68854,0.0,0.0
203,1042.9867,809.68854,0.0,0.0
204,1042.9867,809.68854,0.0,0.0
205,1042.9867,809.68854,0.0,0.0
206,1042.9867,809.68854,0.0,0.0
207,1042.9867,809.68854,0.0,0.0
208,1042.9867,809.68854,0.0,0.0
209,1042.9867,809.68854,0.0,0.0
210,1042.9867,809.68854,0.0,0.0
211,1042.9867,809.68854,0.0,0.0
212,1042.9867,809.68854,0.0,0.0
213,1042.9867,809.68854,0.0,0.0
214,1042.9867,809.68854,0.0,0.0
215,1042.9867,809.68854,0.0,0.0
216,1042.9867,809.68854,0.0,0.0
217,1042.9867,809.68854,0.0,0.0
218,1042.9867,809.68854,0.0,0.0
219,1042.9867,809.68854,0.0,0.0
220,1042.9867,809.68854,0.0,0.0
221,1042.9867,809.68854,0.0,0.0
222,1042.9867,809.68854,0.0,0.0
223,1042.9867,809.68854,0.0,0.0
224,1042.9867,809.68854,0.0,0.0
225,1042.9867,809.68854,0.0,0.0
226,1042.9867,809.68854,0.0,0.0
227,1042.9867,809.68854,0.0,0.0
228,1042.9867,809.68854,0.0,0.0
229,1042.9867,809.68854,0.0,0.0
230,1042.9867,809.68854,0.0,0.0
231,1042.9867,809.68854,0.0,0.0
232,1042.9867,809.68854,0.0,0.0
233,1042.9867,809.68854,0.0,0.0
234,1042.9867,809.68854,0.0,0.0
235,1042.9867,809.68854,0.0,0.0
236,1042.9867,809.68854,0.0,0.0
237,1042.9867,809.68854,0.0,0.0
238,1042.9867,809.68854,0.0,0.0
239,1042.9867,809.68854,0.0,0.0
