frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,692.84045,828.39655,0.0,0.0
1,710.6936,839.08185,20.806505,20.806505
2,728.5467,849.76715,20.806452,-5.340576e-05
3,756.3016,849.0341,27.76456,6.958109
4,709.8731,839.67145,47.36309,19.59853
5,736.1264,850.479,28.390823,-18.972267
6,752.4858,841.8093,18.514656,-9.876167
7,714.42926,849.49445,38.82473,20.310074
8,756.6108,852.4321,42.28369,3.4589615
9,786.87506,851.3429,30.283876,-11.999815
10,812.33673,826.6967,35.43629,5.1524143
11,813.3809,818.8123,7.9532437,-27.483047
12,784.2206,852.2974,44.402454,36.44921
13,776.90356,802.1619,50.666626,6.2641716
14,703.6661,643.89453,174.39122,123.724594
15,793.2892,628.7565,90.892586,-83.498634
16,882.91235,613.61847,90.89264,5.340576e-05
17,794.66907,711.01953,131.43,40.537354
18,798.5614,688.90784,22.451666,-108.978325
19,802.4537,666.79614,22.451654,-1.1444092e-05
20,806.34595,644.6845,22.451595,-5.9127808e-05
21,810.2383,622.5728,22.451666,7.05719e-05
22,686.0312,787.20105,206.22768,183.77602
23,744.5247,774.7601,59.80193,-146.42575
24,803.01825,762.31903,59.801945,1.5258789e-05
25,861.5118,749.87805,59.80193,-1.5258789e-05
26,862.4466,696.09344,53.79273,-6.009201
27,863.3814,642.30884,53.79273,0.0
28,925.2361,604.6531,72.41518,18.622448
29,934.49115,596.6217,12.253945,-60.161232
30,666.43317,738.90515,303.47928,291.22534
31,736.3048,745.95996,70.2269,-233.25238
32,806.17645,753.0148,70.2269,0.0
33,699.438,834.27014,134.14745,63.920547
34,815.94226,761.575,137.3238,3.176361
35,703.984,837.3851,135.21027,-2.1135406
36,698.66406,841.0073,6.436035,-128.77423
37,693.3441,844.6296,6.436035,0.0
38,801.9468,841.0697,108.66099,102.22495
39,910.5495,837.5099,108.66104,5.340576e-05
40,820.1193,847.22156,90.95017,-17.710869
41,775.7958,849.8465,44.401207,-46.548965
42,797.64526,848.724,21.878302,-22.522905
43,839.79596,808.9168,57.97666,36.09836
44,881.94666,769.10956,57.976704,4.196167e-05
45,924.09735,729.30237,57.97666,-4.196167e-05
46,900.14124,823.5061,97.20206,39.225395
47,905.45245,830.3308,8.647871,-88.554184
48,906.9254,840.65375,10.427495,1.779624
49,922.2239,792.07367,50.931984,40.50449
50,907.83875,781.4926,17.857512,-33.07447
51,884.65216,745.0165,43.221825,25.364313
52,867.42975,722.3508,28.466526,-14.755299
53,850.20734,699.6851,28.466576,4.9591064e-05
54,932.22705,714.1157,83.2795,54.812927
55,937.32086,708.1015,7.8814826,-75.39802
56,875.74927,726.1567,64.164246,56.282764
57,929.9642,707.0945,57.468452,-6.695793
58,932.7164,710.2223,4.1662655,-53.302185
59,813.9877,733.7355,121.0346,116.86833
60,938.10767,703.14594,127.83385,6.7992477
61,943.81055,703.7791,5.7379236,-122.095924
62,949.51337,704.4123,5.737863,-6.055832e-05
63,955.2162,705.0455,5.737863,0.0
64,960.91907,705.67865,5.7379236,6.055832e-05
65,908.28094,681.1626,58.06728,52.329357
66,942.0187,759.5757,85.36303,27.29575
67,975.75635,837.9888,85.36301,-2.2888184e-05
68,966.9401,823.0162,17.375397,-67.98761
69,958.1239,808.0436,17.375397,0.0
70,949.3077,793.071,17.375397,0.0
71,940.4915,778.0984,17.375366,-3.0517578e-05
72,931.6753,763.1258,17.375397,3.0517578e-05
73,922.8591,748.1532,17.375397,0.0
74,914.04285,733.1806,17.375397,0.0
75,998.86584,853.4349,147.15988,129.78448
76,993.2294,835.3719,18.921982,-128.2379
77,987.5929,817.3089,18.921982,0.0
78,981.9565,799.2459,18.921965,-1.7166138e-05
79,976.32,781.18286,18.922039,7.43866e-05
80,970.68353,763.1199,18.921982,-5.722046e-05
81,965.0471,745.0569,18.921965,-1.7166138e-05
82,959.41064,726.9939,18.921982,1.7166138e-05
83,953.7742,708.9309,18.921982,0.0
84,1004.4517,791.43896,96.82868,77.9067
85,972.02875,711.1667,86.57302,-10.255661
86,929.71,699.6188,43.86603,-42.70699
87,929.71,699.6188,0.0,-43.86603
88,929.71,699.6188,0.0,0.0
89,929.71,699.6188,0.0,0.0
90,929.71,699.6188,0.0,0.0
91,929.71,699.6188,0.0,0.0
92,929.71,699.6188,0.0,0.0
93,929.71,699.6188,0.0,0.0
94,929.71,699.6188,0.0,0.0
95,929.71,699.6188,0.0,0.0
96,929.71,699.6188,0.0,0.0
97,929.71,699.6188,0.0,0.0
