frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,1132.1396,818.1037,0.0,0.0
1,1132.1396,818.1037,0.0,0.0
2,1132.1396,818.1037,0.0,0.0
3,1132.1396,818.1037,0.0,0.0
4,1132.1396,818.1037,0.0,0.0
5,1132.1396,818.1037,0.0,0.0
6,1132.1396,818.1037,0.0,0.0
7,1132.1396,818.1037,0.0,0.0
8,1132.1396,818.1037,0.0,0.0
9,1132.1396,818.1037,0.0,0.0
10,1132.1396,818.1037,0.0,0.0
11,1132.1396,818.1037,0.0,0.0
12,1132.1396,818.1037,0.0,0.0
13,1132.1396,818.1037,0.0,0.0
14,1132.1396,818.1037,0.0,0.0
15,1132.1396,818.1037,0.0,0.0
16,1132.1396,818.1037,0.0,0.0
17,1132.1396,818.1037,0.0,0.0
18,1132.1396,818.1037,0.0,0.0
19,1132.1396,818.1037,0.0,0.0
20,1132.1396,818.1037,0.0,0.0
21,1132.1396,818.1037,0.0,0.0
22,1132.1396,818.1037,0.0,0.0
23,1132.1396,818.1037,0.0,0.0
24,1132.1396,818.1037,0.0,0.0
25,1132.1396,818.1037,0.0,0.0
26,1132.1396,818.1037,0.0,0.0
27,1132.1396,818.1037,0.0,0.0
28,1132.1396,818.1037,0.0,0.0
29,1132.1396,818.1037,0.0,0.0
30,1132.1396,818.1037,0.0,0.0
31,1132.1396,818.1037,0.0,0.0
32,1132.1396,818.1037,0.0,0.0
33,1132.1396,818.1037,0.0,0.0
34,1132.1396,818.1037,0.0,0.0
35,1132.1396,818.1037,0.0,0.0
36,1132.1396,818.1037,0.0,0.0
37,1132.1396,818.1037,0.0,0.0
38,1132.1396,818.1037,0.0,0.0
39,1132.1396,818.1037,0.0,0.0
40,1132.1396,818.1037,0.0,0.0
41,1132.1396,818.1037,0.0,0.0
42,1132.1396,818.1037,0.0,0.0
43,1132.1396,818.1037,0.0,0.0
44,1132.1396,818.1037,0.0,0.0
45,1132.1396,818.1037,0.0,0.0
46,1132.1396,818.1037,0.0,0.0
