frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,982.50055,592.17975,0.0,0.0
1,982.50055,592.17975,0.0,0.0
2,982.50055,592.17975,0.0,0.0
3,982.50055,592.17975,0.0,0.0
4,982.50055,592.17975,0.0,0.0
5,982.50055,592.17975,0.0,0.0
6,982.50055,592.17975,0.0,0.0
7,982.50055,592.17975,0.0,0.0
8,982.50055,592.17975,0.0,0.0
9,982.50055,592.17975,0.0,0.0
10,982.50055,592.17975,0.0,0.0
11,982.50055,592.17975,0.0,0.0
12,982.50055,592.17975,0.0,0.0
13,982.50055,592.17975,0.0,0.0
14,982.50055,592.17975,0.0,0.0
15,982.50055,592.17975,0.0,0.0
16,982.50055,592.17975,0.0,0.0
17,982.50055,592.17975,0.0,0.0
18,982.50055,592.17975,0.0,0.0
19,982.50055,592.17975,0.0,0.0
20,982.50055,592.17975,0.0,0.0
21,982.50055,592.17975,0.0,0.0
22,982.50055,592.17975,0.0,0.0
23,982.50055,592.17975,0.0,0.0
24,982.50055,592.17975,0.0,0.0
25,982.50055,592.17975,0.0,0.0
26,982.50055,592.17975,0.0,0.0
27,982.50055,592.17975,0.0,0.0
28,982.50055,592.17975,0.0,0.0
29,982.50055,592.17975,0.0,0.0
30,982.50055,592.17975,0.0,0.0
31,982.50055,592.17975,0.0,0.0
32,982.50055,592.17975,0.0,0.0
33,982.50055,592.17975,0.0,0.0
34,982.50055,592.17975,0.0,0.0
35,982.50055,592.17975,0.0,0.0
36,982.50055,592.17975,0.0,0.0
37,982.50055,592.17975,0.0,0.0
38,982.50055,592.17975,0.0,0.0
39,982.50055,592.17975,0.0,0.0
40,982.50055,592.17975,0.0,0.0
41,982.50055,592.17975,0.0,0.0
42,982.50055,592.17975,0.0,0.0
43,982.50055,592.17975,0.0,0.0
44,982.50055,592.17975,0.0,0.0
45,982.50055,592.17975,0.0,0.0
46,982.50055,592.17975,0.0,0.0
47,982.50055,592.17975,0.0,0.0
48,982.50055,592.17975,0.0,0.0
49,982.50055,592.17975,0.0,0.0
50,982.50055,592.17975,0.0,0.0
51,982.50055,592.17975,0.0,0.0
52,982.50055,592.17975,0.0,0.0
53,982.50055,592.17975,0.0,0.0
54,982.50055,592.17975,0.0,0.0
55,982.50055,592.17975,0.0,0.0
56,982.50055,592.17975,0.0,0.0
57,982.50055,592.17975,0.0,0.0
58,982.50055,592.17975,0.0,0.0
59,982.50055,592.17975,0.0,0.0
60,982.50055,592.17975,0.0,0.0
61,982.50055,592.17975,0.0,0.0
62,982.50055,592.17975,0.0,0.0
63,982.50055,592.17975,0.0,0.0
64,982.50055,592.17975,0.0,0.0
65,982.50055,592.17975,0.0,0.0
66,982.50055,592.17975,0.0,0.0
67,982.50055,592.17975,0.0,0.0
68,982.50055,592.17975,0.0,0.0
69,982.50055,592.17975,0.0,0.0
70,982.50055,592.17975,0.0,0.0
71,982.50055,592.17975,0.0,0.0
72,982.50055,592.17975,0.0,0.0
73,982.50055,592.17975,0.0,0.0
74,982.50055,592.17975,0.0,0.0
75,982.50055,592.17975,0.0,0.0
76,982.50055,592.17975,0.0,0.0
77,982.50055,592.17975,0.0,0.0
78,1006.83966,613.83734,32.579803,32.579803
79,1031.1788,635.495,32.57989,8.773804e-05
80,1055.518,657.1526,32.579803,-8.773804e-05
81,1053.7067,661.6044,4.8061523,-27.773651
82,1051.8955,666.05615,4.806106,-4.6253204e-05
83,1050.0842,670.50793,4.8061523,4.6253204e-05
84,1048.2731,674.9597,4.806106,-4.6253204e-05
85,1046.4618,679.4115,4.8061523,4.6253204e-05
86,1048.5094,676.7218,3.3804095,-1.4257429
87,1050.5571,674.03217,3.3804348,2.527237e-05
88,1052.6047,671.34247,3.3804095,-2.527237e-05
89,1074.5408,662.90247,23.503687,20.123278
90,1096.4768,654.4624,23.503708,2.0980835e-05
91,1118.413,646.0224,23.503801,9.346008e-05
92,1140.349,637.58234,23.503708,-9.346008e-05
93,1162.285,629.14233,23.503687,-2.0980835e-05
94,1150.3059,621.6323,14.13859,-9.365097
95,1138.3269,614.1224,14.1384535,-0.00013637543
96,1126.3479,606.61237,14.138486,3.2424927e-05
97,1114.3688,599.10236,14.13859,0.0001039505
98,1102.3896,591.5924,14.138557,-3.2424927e-05
99,1090.4106,584.0824,14.138486,-7.1525574e-05
100,1027.5674,665.17505,102.59286,88.45437
101,1028.3439,658.4235,6.796031,-95.79683
102,1036.6506,663.60114,9.788257,2.9922256
103,1136.0532,634.5292,103.56666,93.778404
104,1033.6945,663.6234,106.4133,2.8466415
105,1039.678,660.7439,6.6403413,-99.77296
106,1034.242,655.4565,7.5833526,0.9430113
107,1065.8292,672.80206,36.036446,28.453093
108,1035.5387,659.1943,33.206745,-2.8297005
109,1116.5208,634.81946,84.57083,51.364086
110,1116.5208,634.81946,0.0,-84.57083
111,1116.5208,634.81946,0.0,0.0
