frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,682.30676,769.6521,0.0,0.0
1,682.30676,769.6521,0.0,0.0
2,682.30676,769.6521,0.0,0.0
3,682.30676,769.6521,0.0,0.0
4,682.30676,769.6521,0.0,0.0
5,682.30676,769.6521,0.0,0.0
6,682.30676,769.6521,0.0,0.0
7,682.30676,769.6521,0.0,0.0
8,682.30676,769.6521,0.0,0.0
9,682.30676,769.6521,0.0,0.0
10,682.30676,769.6521,0.0,0.0
11,682.30676,769.6521,0.0,0.0
12,682.30676,769.6521,0.0,0.0
13,682.30676,769.6521,0.0,0.0
14,682.30676,769.6521,0.0,0.0
15,682.30676,769.6521,0.0,0.0
16,682.30676,769.6521,0.0,0.0
17,682.30676,769.6521,0.0,0.0
18,682.30676,769.6521,0.0,0.0
19,682.30676,769.6521,0.0,0.0
20,682.30676,769.6521,0.0,0.0
21,682.30676,769.6521,0.0,0.0
22,682.30676,769.6521,0.0,0.0
23,682.30676,769.6521,0.0,0.0
24,682.30676,769.6521,0.0,0.0
25,682.30676,769.6521,0.0,0.0
26,682.30676,769.6521,0.0,0.0
27,682.30676,769.6521,0.0,0.0
28,682.30676,769.6521,0.0,0.0
29,682.30676,769.6521,0.0,0.0
30,682.30676,769.6521,0.0,0.0
31,682.30676,769.6521,0.0,0.0
32,682.30676,769.6521,0.0,0.0
33,682.30676,769.6521,0.0,0.0
34,682.30676,769.6521,0.0,0.0
35,682.30676,769.6521,0.0,0.0
36,682.30676,769.6521,0.0,0.0
37,682.30676,769.6521,0.0,0.0
38,682.30676,769.6521,0.0,0.0
39,682.30676,769.6521,0.0,0.0
40,682.30676,769.6521,0.0,0.0
41,682.30676,769.6521,0.0,0.0
42,682.30676,769.6521,0.0,0.0
43,682.30676,769.6521,0.0,0.0
44,682.30676,769.6521,0.0,0.0
45,682.30676,769.6521,0.0,0.0
46,682.30676,769.6521,0.0,0.0
47,682.30676,769.6521,0.0,0.0
48,682.30676,769.6521,0.0,0.0
49,682.30676,769.6521,0.0,0.0
50,682.30676,769.6521,0.0,0.0
51,682.30676,769.6521,0.0,0.0
52,682.30676,769.6521,0.0,0.0
53,682.30676,769.6521,0.0,0.0
54,682.30676,769.6521,0.0,0.0
55,682.30676,769.6521,0.0,0.0
56,682.30676,769.6521,0.0,0.0
57,682.30676,769.6521,0.0,0.0
58,682.30676,769.6521,0.0,0.0
59,682.30676,769.6521,0.0,0.0
60,682.30676,769.6521,0.0,0.0
61,682.30676,769.6521,0.0,0.0
62,682.30676,769.6521,0.0,0.0
63,682.30676,769.6521,0.0,0.0
64,682.30676,769.6521,0.0,0.0
65,682.30676,769.6521,0.0,0.0
66,682.30676,769.6521,0.0,0.0
67,682.30676,769.6521,0.0,0.0
68,682.30676,769.6521,0.0,0.0
69,682.30676,769.6521,0.0,0.0
70,682.30676,769.6521,0.0,0.0
71,682.30676,769.6521,0.0,0.0
72,682.30676,769.6521,0.0,0.0
73,682.30676,769.6521,0.0,0.0
74,682.30676,769.6521,0.0,0.0
75,682.30676,769.6521,0.0,0.0
76,682.30676,769.6521,0.0,0.0
77,682.30676,769.6521,0.0,0.0
78,682.30676,769.6521,0.0,0.0
79,682.30676,769.6521,0.0,0.0
80,682.30676,769.6521,0.0,0.0
81,682.30676,769.6521,0.0,0.0
82,682.30676,769.6521,0.0,0.0
83,682.30676,769.6521,0.0,0.0
84,682.30676,769.6521,0.0,0.0
85,682.30676,769.6521,0.0,0.0
86,682.30676,769.6521,0.0,0.0
87,682.30676,769.6521,0.0,0.0
88,682.30676,769.6521,0.0,0.0
89,682.30676,769.6521,0.0,0.0
90,682.30676,769.6521,0.0,0.0
91,682.30676,769.6521,0.0,0.0
92,682.30676,769.6521,0.0,0.0
93,682.30676,769.6521,0.0,0.0
94,682.30676,769.6521,0.0,0.0
95,682.30676,769.6521,0.0,0.0
96,682.30676,769.6521,0.0,0.0
97,682.30676,769.6521,0.0,0.0
98,682.30676,769.6521,0.0,0.0
99,682.30676,769.6521,0.0,0.0
100,682.30676,769.6521,0.0,0.0
101,682.30676,769.6521,0.0,0.0
102,682.30676,769.6521,0.0,0.0
103,682.30676,769.6521,0.0,0.0
104,682.30676,769.6521,0.0,0.0
105,682.30676,769.6521,0.0,0.0
106,682.30676,769.6521,0.0,0.0
107,682.30676,769.6521,0.0,0.0
108,682.30676,769.6521,0.0,0.0
109,682.30676,769.6521,0.0,0.0
110,682.30676,769.6521,0.0,0.0
111,682.30676,769.6521,0.0,0.0
112,682.30676,769.6521,0.0,0.0
113,682.30676,769.6521,0.0,0.0
114,682.30676,769.6521,0.0,0.0
115,682.30676,769.6521,0.0,0.0
116,682.30676,769.6521,0.0,0.0
117,682.30676,769.6521,0.0,0.0
118,682.30676,769.6521,0.0,0.0
119,682.30676,769.6521,0.0,0.0
120,682.30676,769.6521,0.0,0.0
121,682.30676,769.6521,0.0,0.0
122,682.30676,769.6521,0.0,0.0
123,682.30676,769.6521,0.0,0.0
124,682.30676,769.6521,0.0,0.0
125,682.30676,769.6521,0.0,0.0
126,682.30676,769.6521,0.0,0.0
