frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,1294.1289,820.6982,0.0,0.0
1,1294.1289,820.6982,0.0,0.0
2,1294.1289,820.6982,0.0,0.0
3,1294.1289,820.6982,0.0,0.0
4,1294.1289,820.6982,0.0,0.0
5,1294.1289,820.6982,0.0,0.0
6,1294.1289,820.6982,0.0,0.0
7,1294.1289,820.6982,0.0,0.0
8,1294.1289,820.6982,0.0,0.0
9,1294.1289,820.6982,0.0,0.0
10,1294.1289,820.6982,0.0,0.0
11,1294.1289,820.6982,0.0,0.0
12,1294.1289,820.6982,0.0,0.0
13,1294.1289,820.6982,0.0,0.0
14,1294.1289,820.6982,0.0,0.0
15,1294.1289,820.6982,0.0,0.0
16,1294.1289,820.6982,0.0,0.0
17,1294.1289,820.6982,0.0,0.0
18,1294.1289,820.6982,0.0,0.0
19,1294.1289,820.6982,0.0,0.0
20,1294.1289,820.6982,0.0,0.0
21,1294.1289,820.6982,0.0,0.0
22,1294.1289,820.6982,0.0,0.0
23,1294.1289,820.6982,0.0,0.0
24,1294.1289,820.6982,0.0,0.0
25,1294.1289,820.6982,0.0,0.0
26,1294.1289,820.6982,0.0,0.0
27,1294.1289,820.6982,0.0,0.0
28,1294.1289,820.6982,0.0,0.0
29,1302.4318,794.3931,27.584295,27.584295
30,1313.2484,772.42957,24.482607,-3.1016884
31,1324.0651,750.46606,24.482552,-5.531311e-05
32,1334.8817,728.5025,24.482607,5.531311e-05
33,1346.1953,654.92206,74.445145,49.96254
34,1356.7375,676.53876,24.050373,-50.39477
35,1332.6703,775.81665,102.15348,78.1031
36,1340.1993,707.3802,68.84937,-33.304108
37,1333.3367,772.88654,65.864845,-2.9845276
38,1319.6327,696.86395,77.24786,11.3830185
39,1357.2877,764.9358,77.79253,0.5446625
40,1354.1597,785.4158,20.717487,-57.07504
41,1351.0315,805.8958,20.717566,7.8201294e-05
42,1347.1854,775.6698,30.469725,9.752159
43,1062.7878,723.8022,289.08862,258.6189
44,1282.7037,731.9747,220.06769,-69.020935
45,1201.9281,751.39496,83.07738,-136.99031
46,1216.6499,687.18164,65.879295,-17.198082
47,1049.8947,688.85803,166.76367,100.88438
48,1188.2021,768.7422,159.71988,-7.0437927
49,1142.0645,635.20447,141.28343,-18.436447
50,908.65967,663.107,235.06668,93.78325
51,859.6898,823.5673,167.76639,-67.30029
52,900.55914,783.4728,57.25272,-110.51367
53,900.55914,783.4728,0.0,-57.25272
54,900.55914,783.4728,0.0,0.0
55,900.55914,783.4728,0.0,0.0
56,900.55914,783.4728,0.0,0.0
57,900.55914,783.4728,0.0,0.0
58,900.55914,783.4728,0.0,0.0
59,900.55914,783.4728,0.0,0.0
60,900.55914,783.4728,0.0,0.0
61,900.55914,783.4728,0.0,0.0
62,900.55914,783.4728,0.0,0.0
63,900.55914,783.4728,0.0,0.0
64,900.55914,783.4728,0.0,0.0
65,900.55914,783.4728,0.0,0.0
66,900.55914,783.4728,0.0,0.0
67,900.55914,783.4728,0.0,0.0
68,900.55914,783.4728,0.0,0.0
69,900.55914,783.4728,0.0,0.0
70,900.55914,783.4728,0.0,0.0
71,900.55914,783.4728,0.0,0.0
