frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,487.19135,775.5482,0.0,0.0
1,486.18597,779.27966,3.8645122,3.8645122
2,490.11176,768.3349,11.627536,7.7630234
3,490.4631,768.02124,0.47098663,-11.156549
4,489.00854,769.4616,2.0470479,1.5760612
5,489.12616,768.784,0.6877439,-1.359304
6,488.607,768.32153,0.6952731,0.007529199
7,487.78357,770.2387,2.086526,1.3912528
8,487.09637,773.2651,3.103407,1.016881
9,487.1546,772.67957,0.5883984,-2.5150084
10,486.63562,770.0827,2.6482143,2.059816
11,487.2821,770.6014,0.82883507,-1.8193793
12,488.06134,769.1341,1.6613652,0.8325301
13,488.6237,772.32104,3.2361844,1.5748192
14,488.1697,774.02026,1.7588183,-1.4773661
15,488.3219,773.8258,0.24693333,-1.5118849
16,489.70575,773.65784,1.3940066,1.1470733
17,487.99387,774.43774,1.88117,0.48716342
18,486.12695,777.91425,3.9460647,2.0648947
19,487.699,774.5341,3.7278152,-0.21824956
20,486.5117,777.68884,3.3707573,-0.3570578
21,483.93466,775.74646,3.2270598,-0.1436975
22,482.60352,778.2106,2.8006775,-0.4263823
23,484.7552,775.937,3.1302981,0.3296206
24,484.97015,775.1983,0.7693507,-2.3609474
25,485.07803,772.92285,2.2780075,1.5086567
26,480.04892,779.1455,8.000839,5.7228317
27,481.48798,781.14746,2.4655018,-5.5353374
28,480.36188,780.60156,1.2514404,-1.2140614
29,483.09305,781.3996,2.8453739,1.5939335
30,482.16272,778.02026,3.5050545,0.6596806
31,480.77585,777.50964,1.4778852,-2.0271692
32,473.18698,793.27264,17.49466,16.016773
33,470.27664,798.37573,5.8746567,-11.620003
34,479.51187,780.70184,19.941309,14.066652
35,478.12128,784.6162,4.1540375,-15.7872715
36,479.5848,780.4119,4.4517336,0.2976961
37,480.73642,783.221,3.035976,-1.4157577
38,480.145,783.42896,0.6269227,-2.4090533
39,477.46606,782.207,2.9444666,2.317544
40,477.63773,771.2286,10.979735,8.035269
41,475.20944,777.19006,6.4370713,-4.542664
42,482.0073,762.4426,16.23877,9.801699
43,479.82404,770.122,7.983704,-8.255066
44,484.53564,771.6823,4.9632454,-3.0204587
45,481.79633,774.11334,3.6624823,-1.3007631
