frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,779.154,745.5195,0.0,0.0
1,779.154,745.5195,0.0,0.0
2,779.154,745.5195,0.0,0.0
3,779.154,745.5195,0.0,0.0
4,779.154,745.5195,0.0,0.0
5,779.154,745.5195,0.0,0.0
6,779.154,745.5195,0.0,0.0
7,779.154,745.5195,0.0,0.0
8,779.154,745.5195,0.0,0.0
9,779.154,745.5195,0.0,0.0
10,779.154,745.5195,0.0,0.0
11,779.154,745.5195,0.0,0.0
12,779.154,745.5195,0.0,0.0
13,779.154,745.5195,0.0,0.0
14,779.154,745.5195,0.0,0.0
15,779.154,745.5195,0.0,0.0
16,779.154,745.5195,0.0,0.0
17,779.154,745.5195,0.0,0.0
18,779.154,745.5195,0.0,0.0
19,779.154,745.5195,0.0,0.0
20,779.154,745.5195,0.0,0.0
21,779.154,745.5195,0.0,0.0
22,779.154,745.5195,0.0,0.0
23,779.154,745.5195,0.0,0.0
24,779.154,745.5195,0.0,0.0
25,779.154,745.5195,0.0,0.0
26,779.154,745.5195,0.0,0.0
27,779.154,745.5195,0.0,0.0
28,779.154,745.5195,0.0,0.0
29,779.154,745.5195,0.0,0.0
30,779.154,745.5195,0.0,0.0
31,779.154,745.5195,0.0,0.0
32,779.154,745.5195,0.0,0.0
33,779.154,745.5195,0.0,0.0
34,779.154,745.5195,0.0,0.0
35,779.154,745.5195,0.0,0.0
36,779.154,745.5195,0.0,0.0
37,779.154,745.5195,0.0,0.0
38,779.154,745.5195,0.0,0.0
39,779.154,745.5195,0.0,0.0
40,779.154,745.5195,0.0,0.0
41,779.154,745.5195,0.0,0.0
42,779.154,745.5195,0.0,0.0
43,779.154,745.5195,0.0,0.0
44,779.154,745.5195,0.0,0.0
45,779.154,745.5195,0.0,0.0
46,779.154,745.5195,0.0,0.0
47,779.154,745.5195,0.0,0.0
48,779.154,745.5195,0.0,0.0
49,779.154,745.5195,0.0,0.0
50,779.154,745.5195,0.0,0.0
51,779.154,745.5195,0.0,0.0
52,779.154,745.5195,0.0,0.0
53,779.154,745.5195,0.0,0.0
54,779.154,745.5195,0.0,0.0
55,779.154,745.5195,0.0,0.0
56,779.154,745.5195,0.0,0.0
57,779.154,745.5195,0.0,0.0
58,779.154,745.5195,0.0,0.0
59,779.154,745.5195,0.0,0.0
60,779.154,745.5195,0.0,0.0
61,779.154,745.5195,0.0,0.0
62,779.154,745.5195,0.0,0.0
63,779.154,745.5195,0.0,0.0
64,779.154,745.5195,0.0,0.0
65,779.154,745.5195,0.0,0.0
66,779.154,745.5195,0.0,0.0
67,779.154,745.5195,0.0,0.0
68,779.154,745.5195,0.0,0.0
69,779.154,745.5195,0.0,0.0
70,779.154,745.5195,0.0,0.0
71,779.154,745.5195,0.0,0.0
72,779.154,745.5195,0.0,0.0
73,779.154,745.5195,0.0,0.0
74,779.154,745.5195,0.0,0.0
75,779.154,745.5195,0.0,0.0
76,779.154,745.5195,0.0,0.0
77,779.154,745.5195,0.0,0.0
78,779.154,745.5195,0.0,0.0
79,779.154,745.5195,0.0,0.0
80,779.154,745.5195,0.0,0.0
81,779.154,745.5195,0.0,0.0
82,779.154,745.5195,0.0,0.0
83,779.154,745.5195,0.0,0.0
84,779.154,745.5195,0.0,0.0
85,779.154,745.5195,0.0,0.0
86,779.154,745.5195,0.0,0.0
87,779.154,745.5195,0.0,0.0
88,779.154,745.5195,0.0,0.0
89,779.154,745.5195,0.0,0.0
90,779.154,745.5195,0.0,0.0
91,779.154,745.5195,0.0,0.0
92,779.154,745.5195,0.0,0.0
93,779.154,745.5195,0.0,0.0
94,779.154,745.5195,0.0,0.0
95,779.154,745.5195,0.0,0.0
96,779.154,745.5195,0.0,0.0
97,779.154,745.5195,0.0,0.0
98,779.154,745.5195,0.0,0.0
99,779.154,745.5195,0.0,0.0
100,779.154,745.5195,0.0,0.0
101,779.154,745.5195,0.0,0.0
102,779.154,745.5195,0.0,0.0
103,779.154,745.5195,0.0,0.0
104,779.154,745.5195,0.0,0.0
105,779.154,745.5195,0.0,0.0
106,779.154,745.5195,0.0,0.0
107,779.154,745.5195,0.0,0.0
108,779.154,745.5195,0.0,0.0
109,779.154,745.5195,0.0,0.0
110,779.154,745.5195,0.0,0.0
111,779.154,745.5195,0.0,0.0
112,814.98456,715.8948,46.49142,46.49142
113,815.0468,739.80774,23.913046,-22.578375
114,815.1091,763.7207,23.913046,0.0
115,708.11316,829.16846,125.42541,101.51236
116,829.9636,653.74756,213.58846,88.16305
117,831.65436,661.8812,8.307534,-205.28091
118,833.3451,670.01495,8.307593,5.9127808e-05
119,835.0358,678.1486,8.307534,-5.9127808e-05
120,803.20856,721.194,53.53389,45.226357
121,822.5816,736.39374,24.624132,-28.909758
122,841.95465,751.59357,24.62417,3.8146973e-05
123,861.3277,766.79333,24.624132,-3.8146973e-05
124,880.70074,781.99316,24.62417,3.8146973e-05
125,900.0738,797.19293,24.624132,-3.8146973e-05
126,919.44684,812.39276,24.62417,3.8146973e-05
127,938.8199,827.5925,24.624132,-3.8146973e-05
128,891.701,825.1499,47.182167,22.558035
129,910.7986,820.7921,19.588478,-27.593689
130,904.4212,823.7614,7.0347505,-12.553728
131,904.60315,827.0802,3.3237703,-3.7109802
132,911.561,818.5017,11.0454445,7.721674
133,881.6897,818.0984,29.873999,18.828554
134,851.8184,817.69507,29.873999,0.0
135,843.9498,799.8905,19.465797,-10.408201
136,879.1663,767.64856,47.746666,28.280869
137,914.3828,735.4066,47.746666,0.0
138,949.59924,703.1646,47.746662,-3.8146973e-06
139,984.81573,670.92267,47.746666,3.8146973e-06
140,943.05426,664.18396,42.301666,-5.4449997
141,901.2927,657.44525,42.301727,6.1035156e-05
142,859.53125,650.70654,42.301666,-6.1035156e-05
143,817.7697,643.96783,42.301727,6.1035156e-05
144,776.00824,637.2291,42.301666,-6.1035156e-05
145,734.24677,630.4904,42.301666,0.0
146,692.4852,623.7517,42.301727,6.1035156e-05
147,650.72375,617.013,42.301666,-6.1035156e-05
148,608.9622,610.2743,42.301727,6.1035156e-05
149,567.20074,603.5356,42.301666,-6.1035156e-05
150,630.63837,622.2028,66.12713,23.825462
151,694.0759,640.87,66.12706,-6.866455e-05
152,757.51355,659.53723,66.12713,6.866455e-05
153,820.9511,678.20447,66.127075,-5.340576e-05
154,884.38873,696.8717,66.12713,5.340576e-05
155,947.8263,715.5389,66.12706,-6.866455e-05
156,1011.2639,734.2061,66.12713,6.866455e-05
157,976.65216,771.29193,50.728012,-15.3991165
158,1083.6854,752.0709,108.74542,58.01741
159,1051.8258,719.55865,45.520138,-63.225285
160,1040.518,754.0331,36.28159,-9.238548
161,1081.8777,735.91394,45.15453,8.87294
162,974.41724,751.10547,108.52894,63.37441
163,1213.0354,771.372,239.47726,130.94833
164,1146.3263,737.8519,74.65722,-164.82004
165,1203.2833,664.2871,93.03702,18.379799
166,1201.7915,748.47754,84.20364,-8.833374
167,1055.3856,695.04645,155.85109,71.647446
168,1020.5173,767.29944,80.22653,-75.62456
169,1081.762,728.2894,72.61331,-7.61322
170,1143.0066,689.2794,72.61326,-5.340576e-05
171,1095.1307,731.68713,63.957108,-8.656151
172,958.47766,825.4674,165.73714,101.78003
173,957.84216,825.96796,0.8089545,-164.92818
174,958.17676,820.31244,5.6654067,4.856452
175,966.0198,813.06274,10.680403,5.014996
176,973.86285,805.8131,10.680407,3.8146973e-06
177,981.7059,798.5634,10.680403,-3.8146973e-06
178,980.03076,792.1957,6.58438,-4.0960226
179,978.35565,785.8279,6.5844393,5.9127808e-05
180,976.68054,779.46014,6.58438,-5.9127808e-05
181,1035.3606,774.91595,58.85574,52.27136
182,1094.0406,770.37177,58.85574,0.0
183,1048.2546,711.5377,74.55068,15.694942
184,1046.6245,729.60114,18.136822,-56.41386
185,1044.9943,747.6645,18.136772,-4.9591064e-05
186,1043.3641,765.7279,18.136822,4.9591064e-05
187,1035.1136,769.7805,9.192074,-8.944748
188,1026.8633,773.83307,9.191937,-0.00013637543
189,1018.6128,777.8856,9.192047,0.00010967255
190,1010.36237,781.93823,9.192019,-2.7656555e-05
191,1002.11194,785.99084,9.192019,0.0
192,993.86145,790.0434,9.192047,2.7656555e-05
193,985.611,794.09595,9.191992,-5.531311e-05
194,977.3606,798.14856,9.192019,2.7656555e-05
195,946.7029,808.7749,32.447105,23.255085
196,916.04517,819.4012,32.447086,-1.9073486e-05
197,894.3843,801.57996,28.049782,-4.3973045
198,872.7233,783.7587,28.04983,4.7683716e-05
199,887.78436,785.0215,15.113879,-12.93595
200,902.8454,786.2843,15.113884,4.7683716e-06
201,917.90643,787.54706,15.113879,-4.7683716e-06
202,932.96747,788.8098,15.113879,0.0
203,948.02844,790.07263,15.113823,-5.6266785e-05
204,963.0895,791.3354,15.113879,5.6266785e-05
205,978.1505,792.59814,15.113879,0.0
206,993.21155,793.86096,15.113884,4.7683716e-06
207,1008.2726,795.1237,15.113879,-4.7683716e-06
208,991.33264,803.9776,19.114204,4.000325
209,974.39264,812.8315,19.11426,5.531311e-05
210,989.10895,785.1536,31.346985,12.232725
211,1003.82526,757.4758,31.346931,-5.340576e-05
212,1018.5416,729.798,31.347013,8.201599e-05
213,1033.2579,702.1202,31.346931,-8.201599e-05
214,1047.9742,674.4423,31.346985,5.340576e-05
215,1048.356,739.61664,65.17543,33.828445
216,1131.284,757.8815,84.91569,19.740257
217,1075.2197,734.7944,60.631866,-24.283821
218,1019.1555,711.7073,60.631752,-0.00011444092
219,1063.4265,735.87476,50.437965,-10.193787
220,1107.6976,760.0423,50.4381,0.0001335144
221,1176.3263,769.4439,69.26964,18.83154
222,1119.9136,781.5948,57.70649,-11.5631485
223,1063.5009,793.74567,57.70649,0.0
224,1007.0881,805.89655,57.706547,5.722046e-05
225,930.6816,814.52313,76.89194,19.18539
226,842.67474,773.9427,96.91221,20.020271
227,827.6776,782.5972,17.315168,-79.59704
228,863.3464,785.10144,35.75656,18.441393
229,863.3464,785.10144,0.0,-35.75656
