frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,1379.6965,747.3594,0.0,0.0
1,1379.6965,747.3594,0.0,0.0
2,1379.6965,747.3594,0.0,0.0
3,1379.6965,747.3594,0.0,0.0
4,1379.6965,747.3594,0.0,0.0
5,1379.6965,747.3594,0.0,0.0
6,1379.6965,747.3594,0.0,0.0
7,1379.6965,747.3594,0.0,0.0
8,1379.6965,747.3594,0.0,0.0
9,1379.6965,747.3594,0.0,0.0
10,1379.6965,747.3594,0.0,0.0
11,1374.0818,743.6506,6.7290845,6.7290845
12,1368.467,739.9418,6.7290845,0.0
13,1362.8524,736.233,6.728983,-0.000101566315
14,1357.2377,732.5242,6.7290845,0.000101566315
15,1327.0255,679.96173,60.6266,53.897514
16,1353.0558,735.14056,61.010483,0.38388443
17,1350.2615,734.426,2.884223,-58.12626
18,1345.3177,733.74854,4.9899316,2.1057086
19,1342.3925,735.46497,3.3916771,-1.5982544
20,1337.7917,733.49274,5.0056167,1.6139395
21,1333.1909,731.5205,5.005729,0.00011253357
22,1328.2283,731.47455,4.962859,-0.042870045
23,1321.0507,735.2257,8.098723,3.1358643
24,1313.0265,733.6309,8.181116,0.08239269
25,1318.2806,739.13965,7.6126328,-0.56848335
26,1310.9,730.12994,11.646813,4.0341806
27,1297.8007,733.17975,13.44971,1.8028965
28,1284.7012,736.22955,13.449828,0.000118255615
29,1271.6018,739.2794,13.449723,-0.000104904175
30,1258.5023,742.3292,13.449828,0.000104904175
31,1245.403,745.379,13.44971,-0.000118255615
32,1189.0646,719.3055,62.079327,48.629616
33,1225.2056,742.29395,42.832706,-19.24662
34,1247.8961,744.6002,22.807457,-20.02525
35,1210.6238,746.344,37.31311,14.505653
36,1236.0337,744.30743,25.491394,-11.821716
37,1261.4436,742.2709,25.491394,0.0
38,1286.8535,740.2343,25.491394,0.0
39,1235.505,738.7825,51.36903,25.877636
40,1184.1565,737.3307,51.36903,0.0
41,1190.4308,734.88495,6.734121,-44.63491
42,1200.8503,734.1561,10.445014,3.7108932
43,1211.2699,733.4273,10.445014,0.0
44,1221.6895,732.6985,10.445014,0.0
45,1232.109,731.96967,10.445014,0.0
46,1242.5284,731.24084,10.444893,-0.00012111664
47,1252.948,730.512,10.445014,0.00012111664
48,1263.3676,729.7832,10.445014,0.0
49,1273.7871,729.0544,10.445014,0.0
50,1284.2067,728.32556,10.445014,0.0
51,1285.899,728.137,1.7028524,-8.742162
52,1285.829,723.8848,4.2527747,2.5499225
53,1285.7588,719.63257,4.2528377,6.2942505e-05
54,1285.6887,715.3804,4.2527747,-6.2942505e-05
55,1290.5768,710.9173,6.6190763,2.3663015
56,1295.4648,706.4543,6.6190352,-4.1007996e-05
57,1300.3529,701.9912,6.6190763,4.1007996e-05
58,1301.9846,706.3059,4.612928,-2.0061483
59,1303.6162,710.62067,4.6129417,1.3828278e-05
60,1305.2479,714.9354,4.612985,4.339218e-05
61,1306.8796,719.2501,4.612928,-5.722046e-05
62,1308.5112,723.5648,4.6128845,-4.339218e-05
63,1310.143,727.8796,4.612985,0.00010061264
64,1312.1056,726.8493,2.216629,-2.396356
65,1318.0135,730.5543,6.973603,4.7569737
66,1284.4296,737.38416,34.271427,27.297825
67,1250.8456,744.214,34.271427,0.0
68,1179.0903,752.73364,72.259254,37.987827
69,1276.8002,760.2353,97.99738,25.738129
70,1239.2731,759.22266,37.54076,-60.456623
71,1201.746,758.20996,37.54076,0.0
72,1149.0975,745.8017,54.090878,16.550117
73,1096.449,733.39343,54.090996,0.000118255615
74,1043.8005,720.98517,54.090878,-0.000118255615
75,1057.2943,715.57684,14.53726,-39.55362
76,1070.7881,710.1686,14.537237,-2.2888184e-05
77,1084.2819,704.76025,14.53726,2.2888184e-05
78,1097.7756,699.352,14.537237,-2.2888184e-05
79,1111.2694,693.94366,14.53726,2.2888184e-05
80,1124.7632,688.5354,14.537237,-2.2888184e-05
81,1138.257,683.1271,14.53726,2.2888184e-05
82,1140.6069,671.02264,12.330436,-2.2068243
83,1165.5281,646.0756,35.262123,22.931686
84,1226.2312,696.46857,78.89435,43.632225
85,1286.9344,746.8615,78.89444,9.1552734e-05
86,921.47906,624.2988,385.45978,306.56534
87,987.4261,649.3906,70.55925,-314.9005
88,1053.3732,674.4824,70.5593,5.340576e-05
89,1119.3202,699.5742,70.55925,-5.340576e-05
90,1185.2672,724.666,70.55925,0.0
91,1251.2142,749.7578,70.55925,0.0
92,1223.7549,758.08136,28.69316,-41.86609
93,1196.2955,766.4049,28.69316,0.0
94,1168.836,774.7284,28.693258,9.918213e-05
95,1141.3767,783.05194,28.69316,-9.918213e-05
96,1113.9174,791.3755,28.69316,0.0
97,1001.71094,785.9078,112.33956,83.6464
98,983.8775,782.91174,18.083353,-94.25621
99,1125.0833,868.5223,165.13095,147.04759
100,1116.1382,698.3289,170.42827,5.2973175
101,1024.0222,723.09454,95.38704,-75.04123
102,1162.7046,757.8721,142.97649,47.589447
103,1185.585,715.55035,48.1107,-94.86578
104,1143.1174,724.11523,43.322605,-4.7880936
105,1149.1499,727.8195,7.0790133,-36.24359
106,1153.429,723.90247,5.8011723,-1.2778411
107,1167.4353,716.8393,15.686496,9.885324
108,1167.1647,718.77106,1.9506274,-13.735868
109,1165.4219,724.21875,5.719677,3.7690496
110,1134.1722,756.5104,44.936497,39.21682
111,1094.2512,763.65247,40.554867,-4.38163
112,1101.5314,763.5695,7.280624,-33.274242
113,1108.1674,759.1986,7.946142,0.6655183
114,1091.6107,765.0167,17.549154,9.603012
115,1119.51,743.6864,35.11913,17.569975
116,1099.4651,757.39825,24.286081,-10.833048
117,1099.899,755.0339,2.4038746,-21.882206
118,1092.9307,754.0594,7.036192,4.6323175
119,1085.1929,759.85986,9.670521,2.6343288
120,1083.301,763.933,4.491034,-5.1794868
121,1081.4092,768.0061,4.491034,0.0
122,1077.7019,774.21136,7.2283583,2.7373242
123,1074.4958,758.06165,16.464878,9.23652
124,1069.0453,765.02563,8.843402,-7.621476
125,1070.668,768.2891,3.6446471,-5.198755
126,1063.2751,774.2265,9.481893,5.8372455
127,1065.5618,781.7958,7.9071207,-1.5747719
128,1059.1622,782.5227,6.44069,-1.4664307
129,1054.6249,777.61096,6.686763,0.24607277
130,1045.8389,751.17487,27.857874,21.171112
131,1048.5178,747.3005,4.7103815,-23.147491
132,1051.1967,743.42615,4.7102623,-0.00011920929
133,1053.8756,739.55176,4.7103815,0.00011920929
134,1005.71814,735.84973,48.299557,43.589176
135,1020.05963,780.04834,46.467144,-1.8324127
136,1014.81604,758.40356,22.270868,-24.196276
137,1036.5907,740.97,27.893833,5.622965
138,1020.3963,784.39166,46.343304,18.44947
139,1028.2615,754.48975,30.919016,-15.424288
140,1020.3262,750.95,8.689001,-22.230015
141,1012.39087,747.4103,8.689001,0.0
142,1004.45557,743.87054,8.689001,0.0
143,996.5203,740.3308,8.688946,-5.531311e-05
144,988.585,736.7911,8.689001,5.531311e-05
145,980.6497,733.25134,8.689001,0.0
146,912.8001,728.85406,67.99195,59.302948
147,913.9712,736.17694,7.415925,-60.576027
148,915.14233,743.4998,7.4159346,9.536743e-06
149,920.114,736.0661,8.943027,1.527092
150,925.0857,728.6324,8.943027,0.0
151,930.0574,721.19867,8.943027,0.0
152,935.02905,713.76495,8.943027,0.0
153,940.00073,706.33124,8.943027,0.0
154,940.00073,706.33124,0.0,-8.943027
155,940.00073,706.33124,0.0,0.0
156,940.00073,706.33124,0.0,0.0
157,940.00073,706.33124,0.0,0.0
158,940.00073,706.33124,0.0,0.0
159,940.00073,706.33124,0.0,0.0
160,940.00073,706.33124,0.0,0.0
161,940.00073,706.33124,0.0,0.0
162,940.00073,706.33124,0.0,0.0
163,940.00073,706.33124,0.0,0.0
164,940.00073,706.33124,0.0,0.0
165,940.00073,706.33124,0.0,0.0
166,940.00073,706.33124,0.0,0.0
167,940.00073,706.33124,0.0,0.0
168,940.00073,706.33124,0.0,0.0
169,940.00073,706.33124,0.0,0.0
170,940.00073,706.33124,0.0,0.0
171,940.00073,706.33124,0.0,0.0
172,940.00073,706.33124,0.0,0.0
173,940.00073,706.33124,0.0,0.0
174,940.00073,706.33124,0.0,0.0
175,940.00073,706.33124,0.0,0.0
176,940.00073,706.33124,0.0,0.0
177,940.00073,706.33124,0.0,0.0
178,940.00073,706.33124,0.0,0.0
179,940.00073,706.33124,0.0,0.0
180,940.00073,706.33124,0.0,0.0
181,940.00073,706.33124,0.0,0.0
182,940.00073,706.33124,0.0,0.0
183,940.00073,706.33124,0.0,0.0
184,940.00073,706.33124,0.0,0.0
185,940.00073,706.33124,0.0,0.0
186,940.00073,706.33124,0.0,0.0
187,940.00073,706.33124,0.0,0.0
188,940.00073,706.33124,0.0,0.0
189,940.00073,706.33124,0.0,0.0
190,940.00073,706.33124,0.0,0.0
191,940.00073,706.33124,0.0,0.0
