frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,716.90234,528.3742,0.0,0.0
1,716.90234,528.3742,0.0,0.0
2,716.90234,528.3742,0.0,0.0
3,716.90234,528.3742,0.0,0.0
4,716.90234,528.3742,0.0,0.0
5,716.90234,528.3742,0.0,0.0
6,716.90234,528.3742,0.0,0.0
7,716.90234,528.3742,0.0,0.0
8,716.90234,528.3742,0.0,0.0
9,716.90234,528.3742,0.0,0.0
10,716.90234,528.3742,0.0,0.0
11,716.90234,528.3742,0.0,0.0
12,716.90234,528.3742,0.0,0.0
13,716.90234,528.3742,0.0,0.0
14,716.90234,528.3742,0.0,0.0
15,716.90234,528.3742,0.0,0.0
16,716.90234,528.3742,0.0,0.0
17,716.90234,528.3742,0.0,0.0
18,716.90234,528.3742,0.0,0.0
19,716.90234,528.3742,0.0,0.0
20,716.90234,528.3742,0.0,0.0
21,716.90234,528.3742,0.0,0.0
22,716.90234,528.3742,0.0,0.0
23,716.90234,528.3742,0.0,0.0
24,716.90234,528.3742,0.0,0.0
25,716.90234,528.3742,0.0,0.0
26,716.90234,528.3742,0.0,0.0
27,716.90234,528.3742,0.0,0.0
28,716.90234,528.3742,0.0,0.0
29,716.90234,528.3742,0.0,0.0
30,716.90234,528.3742,0.0,0.0
31,716.90234,528.3742,0.0,0.0
32,716.90234,528.3742,0.0,0.0
33,716.90234,528.3742,0.0,0.0
34,716.90234,528.3742,0.0,0.0
35,716.90234,528.3742,0.0,0.0
36,716.90234,528.3742,0.0,0.0
37,716.90234,528.3742,0.0,0.0
38,716.90234,528.3742,0.0,0.0
39,716.90234,528.3742,0.0,0.0
40,710.98444,668.49005,140.24075,140.24075
41,690.3933,650.4916,27.348482,-112.89227
42,695.7427,640.61334,11.2336645,-16.114819
43,705.7509,645.3261,11.0623255,-0.17133904
44,710.56134,642.2542,5.707605,-5.3547206
45,710.2803,643.5461,1.3220919,-4.385513
46,717.3494,643.6921,7.0706606,5.7485685
47,724.4185,643.838,7.070598,-6.246567e-05
48,731.4877,643.984,7.0706606,6.246567e-05
49,738.5568,644.13,7.0706606,0.0
50,745.626,644.276,7.0706606,0.0
51,752.69507,644.42194,7.070598,-6.246567e-05
52,759.7642,644.56793,7.0706606,6.246567e-05
53,838.7724,652.21826,79.3777,72.30704
54,917.7805,659.86865,79.37765,-5.340576e-05
55,996.7887,667.519,79.3777,5.340576e-05
56,1075.7969,675.1693,79.3777,0.0
57,1074.5822,674.4127,1.4310764,-77.946625
58,1053.8628,632.0285,47.17747,45.746395
59,1061.873,650.12555,19.790585,-27.386887
60,1069.8832,668.22266,19.79059,5.722046e-06
61,1077.8934,686.3197,19.790585,-5.722046e-06
62,1060.2599,649.53284,40.794796,21.004211
63,1064.9896,604.00684,45.77103,4.9762344
64,1064.8447,660.13745,56.130802,10.359772
65,1054.0536,665.2002,11.919733,-44.211067
66,1055.3896,648.514,16.739622,4.819889
67,1065.1584,684.34344,37.137314,20.397692
68,1061.0315,675.79553,9.492026,-27.645287
69,1056.9044,667.24756,9.492134,0.0001077652
70,1052.8246,658.6823,9.487281,-0.0048532486
71,1048.7449,650.11707,9.487228,-5.2452087e-05
72,1044.665,641.5519,9.487226,-2.861023e-06
73,1040.5853,632.98663,9.487228,2.861023e-06
74,1036.5055,624.4214,9.487281,5.2452087e-05
75,1039.7781,587.00525,37.558983,28.071701
76,1042.5181,640.3626,53.427666,15.868683
77,1045.2579,693.72,53.42766,-3.8146973e-06
