frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,963.08453,572.8789,0.0,0.0
1,963.08453,572.8789,0.0,0.0
2,963.08453,572.8789,0.0,0.0
3,963.08453,572.8789,0.0,0.0
4,963.08453,572.8789,0.0,0.0
5,963.08453,572.8789,0.0,0.0
6,963.08453,572.8789,0.0,0.0
7,963.08453,572.8789,0.0,0.0
8,963.08453,572.8789,0.0,0.0
9,963.08453,572.8789,0.0,0.0
10,963.08453,572.8789,0.0,0.0
11,963.08453,572.8789,0.0,0.0
12,963.08453,572.8789,0.0,0.0
13,963.08453,572.8789,0.0,0.0
14,963.08453,572.8789,0.0,0.0
15,963.08453,572.8789,0.0,0.0
16,963.08453,572.8789,0.0,0.0
17,963.08453,572.8789,0.0,0.0
18,963.08453,572.8789,0.0,0.0
19,963.08453,572.8789,0.0,0.0
20,963.08453,572.8789,0.0,0.0
21,963.08453,572.8789,0.0,0.0
22,963.08453,572.8789,0.0,0.0
23,963.08453,572.8789,0.0,0.0
24,963.08453,572.8789,0.0,0.0
25,963.08453,572.8789,0.0,0.0
26,963.08453,572.8789,0.0,0.0
27,963.08453,572.8789,0.0,0.0
28,963.08453,572.8789,0.0,0.0
29,963.08453,572.8789,0.0,0.0
30,963.08453,572.8789,0.0,0.0
31,963.08453,572.8789,0.0,0.0
32,963.08453,572.8789,0.0,0.0
33,963.08453,572.8789,0.0,0.0
34,963.08453,572.8789,0.0,0.0
35,963.08453,572.8789,0.0,0.0
36,963.08453,572.8789,0.0,0.0
37,963.08453,572.8789,0.0,0.0
38,963.08453,572.8789,0.0,0.0
39,963.08453,572.8789,0.0,0.0
40,963.08453,572.8789,0.0,0.0
41,963.08453,572.8789,0.0,0.0
42,963.08453,572.8789,0.0,0.0
43,963.08453,572.8789,0.0,0.0
44,963.08453,572.8789,0.0,0.0
45,963.08453,572.8789,0.0,0.0
46,963.08453,572.8789,0.0,0.0
47,963.08453,572.8789,0.0,0.0
48,963.08453,572.8789,0.0,0.0
49,963.08453,572.8789,0.0,0.0
50,963.08453,572.8789,0.0,0.0
51,963.08453,572.8789,0.0,0.0
52,963.08453,572.8789,0.0,0.0
53,963.08453,572.8789,0.0,0.0
54,963.08453,572.8789,0.0,0.0
55,963.08453,572.8789,0.0,0.0
56,963.08453,572.8789,0.0,0.0
57,963.08453,572.8789,0.0,0.0
58,963.08453,572.8789,0.0,0.0
59,963.08453,572.8789,0.0,0.0
60,963.08453,572.8789,0.0,0.0
61,963.08453,572.8789,0.0,0.0
62,963.08453,572.8789,0.0,0.0
63,963.08453,572.8789,0.0,0.0
64,963.08453,572.8789,0.0,0.0
65,963.08453,572.8789,0.0,0.0
66,963.08453,572.8789,0.0,0.0
67,963.08453,572.8789,0.0,0.0
68,963.08453,572.8789,0.0,0.0
69,963.08453,572.8789,0.0,0.0
70,963.08453,572.8789,0.0,0.0
71,963.08453,572.8789,0.0,0.0
72,963.08453,572.8789,0.0,0.0
73,963.08453,572.8789,0.0,0.0
74,963.08453,572.8789,0.0,0.0
75,963.08453,572.8789,0.0,0.0
76,963.08453,572.8789,0.0,0.0
77,963.08453,572.8789,0.0,0.0
78,963.08453,572.8789,0.0,0.0
79,963.08453,572.8789,0.0,0.0
80,963.08453,572.8789,0.0,0.0
81,963.08453,572.8789,0.0,0.0
82,963.08453,572.8789,0.0,0.0
83,963.08453,572.8789,0.0,0.0
84,963.08453,572.8789,0.0,0.0
85,963.08453,572.8789,0.0,0.0
86,963.08453,572.8789,0.0,0.0
87,963.08453,572.8789,0.0,0.0
88,963.08453,572.8789,0.0,0.0
89,963.08453,572.8789,0.0,0.0
90,963.08453,572.8789,0.0,0.0
91,963.08453,572.8789,0.0,0.0
92,963.08453,572.8789,0.0,0.0
93,963.08453,572.8789,0.0,0.0
94,963.08453,572.8789,0.0,0.0
95,1269.7086,718.96094,339.64435,339.64435
96,1285.3057,764.36194,48.005405,-291.63895
97,1205.8678,715.29816,93.36824,45.362835
98,1031.4268,644.7154,188.1797,94.81146
99,1085.6234,695.478,74.25713,-113.92257
100,1050.9227,688.33496,35.42825,-38.828884
101,1046.0729,682.1404,7.8672676,-27.560982
102,1048.4017,681.8411,2.3480058,-5.519262
103,1039.6868,694.96924,15.757474,13.409468
104,1028.9542,704.9369,14.647238,-1.1102362
105,1037.3016,694.42773,13.42094,-1.2262974
106,990.25476,731.5098,59.904007,46.483067
107,1002.44073,737.1329,13.4207535,-46.483253
108,1012.4614,737.6925,10.036305,-3.384448
109,983.4487,744.126,29.717438,19.681133
110,997.32654,710.499,36.37809,6.660652
111,988.8654,684.9179,26.944092,-9.433998
112,977.4204,762.986,78.902596,51.958504
113,830.6873,759.6163,146.77179,67.869194
114,971.7138,776.43134,142.0254,-4.7463837
