frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,827.4951,626.52905,0.0,0.0
1,852.34607,627.4463,24.867874,24.867874
2,877.197,628.3635,24.867874,0.0
3,887.86273,602.5343,27.944698,3.0768242
4,876.32965,617.72363,19.071648,-8.873051
5,887.7816,598.9482,21.992388,2.9207401
6,884.4442,590.428,9.150525,-12.841863
7,888.93866,596.6241,7.654526,-1.4959989
8,892.8394,592.17725,5.915258,-1.7392683
9,876.9774,602.47394,18.910973,12.995714
10,861.11536,612.7706,18.911024,5.1498413e-05
11,845.25336,623.0673,18.910973,-5.1498413e-05
12,829.39136,633.364,18.910973,0.0
13,813.5293,643.6607,18.911024,5.1498413e-05
14,797.6673,653.9574,18.910973,-5.1498413e-05
15,797.16,645.9681,8.00541,-10.905562
16,796.65265,637.97876,8.00541,0.0
17,867.6646,581.7474,90.57962,82.57421
18,832.95654,635.8055,64.24117,-26.338448
19,851.7579,619.9008,24.626173,-39.614998
20,836.6154,606.4632,20.245089,-4.3810844
21,848.50104,623.31537,20.621922,0.37683296
22,818.8877,636.05237,32.236332,11.61441
23,818.0778,637.87885,1.9979781,-30.238354
24,817.26794,639.7054,1.998034,5.5909157e-05
25,816.45807,641.53186,1.9979781,-5.5909157e-05
26,815.6482,643.3584,1.998034,5.5909157e-05
27,814.8383,645.1849,1.9979781,-5.5909157e-05
28,840.6984,604.9097,47.86264,45.864662
29,848.2866,586.67175,19.753595,-28.109045
30,873.5673,579.76636,26.206839,6.4532433
31,852.2873,594.4728,25.867325,-0.33951378
32,831.0072,609.17926,25.867409,8.392334e-05
33,809.7272,623.8857,25.867325,-8.392334e-05
34,785.80707,636.4194,27.004906,1.1375809
35,805.12317,632.06995,19.799728,-7.2051773
36,824.4393,627.7206,19.799715,-1.335144e-05
37,818.71704,630.1055,6.1993456,-13.600369
38,812.99475,632.4905,6.199402,5.6266785e-05
39,810.9192,640.6998,8.467668,2.2682657
40,817.7246,641.06085,6.814989,-1.6526785
41,827.19366,634.0902,11.758098,4.9431086
42,829.8638,632.98724,2.8889437,-8.869154
43,831.7198,632.8664,1.8599483,-1.0289954
44,833.2815,633.61804,1.7331768,-0.12677145
45,831.29156,632.5595,2.2539542,0.52077734
