frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,1061.1794,632.02856,0.0,0.0
1,1061.1794,632.02856,0.0,0.0
2,1061.1794,632.02856,0.0,0.0
3,1061.1794,632.02856,0.0,0.0
4,1061.1794,632.02856,0.0,0.0
5,1061.1794,632.02856,0.0,0.0
6,1061.1794,632.02856,0.0,0.0
7,1061.1794,632.02856,0.0,0.0
8,1061.1794,632.02856,0.0,0.0
9,1061.1794,632.02856,0.0,0.0
10,1061.1794,632.02856,0.0,0.0
11,1061.1794,632.02856,0.0,0.0
12,1061.1794,632.02856,0.0,0.0
13,1061.1794,632.02856,0.0,0.0
14,1061.1794,632.02856,0.0,0.0
15,1061.1794,632.02856,0.0,0.0
16,1071.052,623.3405,13.151031,13.151031
17,1080.9247,614.6525,13.151082,5.1498413e-05
18,1090.7974,605.9645,13.151123,4.1007996e-05
19,1100.6699,597.2764,13.151031,-9.250641e-05
20,1110.5425,588.58844,13.1509905,-4.005432e-05
21,1120.4152,579.9004,13.151123,0.00013256073
22,1064.3915,649.6359,89.45221,76.30109
23,1061.5107,655.0967,6.1740174,-83.27819
24,1058.63,660.55743,6.1740174,0.0
25,1055.7494,666.0182,6.17396,-5.722046e-05
26,1052.8687,671.47894,6.1740174,5.722046e-05
27,1049.9879,676.9397,6.1740174,0.0
28,1047.1072,682.40045,6.1740174,0.0
29,1044.2266,687.8612,6.17396,-5.722046e-05
30,1041.3458,693.32196,6.1740174,5.722046e-05
31,1038.4651,698.7827,6.1740174,0.0
32,1038.8693,704.3801,5.611985,-0.5620322
33,1039.2734,709.9776,5.6120462,6.1035156e-05
34,1039.6777,715.5751,5.612055,8.583069e-06
35,1040.0819,721.1725,5.611985,-6.9618225e-05
36,1023.5503,687.3971,37.604137,31.992153
37,1035.4117,681.8991,13.073709,-24.53043
38,1047.2732,676.40106,13.073734,2.5749207e-05
39,1059.1346,670.9031,13.073709,-2.5749207e-05
40,1070.996,665.4051,13.073597,-0.000111579895
41,1082.8574,659.9071,13.073709,0.000111579895
42,1094.7189,654.40906,13.073734,2.5749207e-05
43,1106.5803,648.9111,13.073709,-2.5749207e-05
