frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,1051.5204,773.3319,0.0,0.0
1,1051.5204,773.3319,0.0,0.0
2,1051.5204,773.3319,0.0,0.0
3,1051.5204,773.3319,0.0,0.0
4,1051.5204,773.3319,0.0,0.0
5,1051.5204,773.3319,0.0,0.0
6,1051.5204,773.3319,0.0,0.0
7,1051.5204,773.3319,0.0,0.0
8,1051.5204,773.3319,0.0,0.0
9,1051.5204,773.3319,0.0,0.0
10,1051.5204,773.3319,0.0,0.0
11,1051.5204,773.3319,0.0,0.0
12,1051.5204,773.3319,0.0,0.0
13,1051.5204,773.3319,0.0,0.0
14,1051.5204,773.3319,0.0,0.0
15,1051.5204,773.3319,0.0,0.0
16,1051.5204,773.3319,0.0,0.0
17,1051.5204,773.3319,0.0,0.0
18,1051.5204,773.3319,0.0,0.0
19,1051.5204,773.3319,0.0,0.0
20,1051.5204,773.3319,0.0,0.0
21,1051.5204,773.3319,0.0,0.0
22,1051.5204,773.3319,0.0,0.0
23,1051.5204,773.3319,0.0,0.0
24,1051.5204,773.3319,0.0,0.0
25,1051.5204,773.3319,0.0,0.0
26,1051.5204,773.3319,0.0,0.0
27,1051.5204,773.3319,0.0,0.0
28,1051.5204,773.3319,0.0,0.0
29,1051.5204,773.3319,0.0,0.0
30,1051.5204,773.3319,0.0,0.0
31,1051.5204,773.3319,0.0,0.0
32,1051.5204,773.3319,0.0,0.0
33,1051.5204,773.3319,0.0,0.0
34,1051.5204,773.3319,0.0,0.0
35,1051.5204,773.3319,0.0,0.0
36,1051.5204,773.3319,0.0,0.0
37,1051.5204,773.3319,0.0,0.0
38,1051.5204,773.3319,0.0,0.0
39,1051.5204,773.3319,0.0,0.0
40,1051.5204,773.3319,0.0,0.0
41,1051.5204,773.3319,0.0,0.0
42,1051.5204,773.3319,0.0,0.0
43,1051.5204,773.3319,0.0,0.0
44,1051.5204,773.3319,0.0,0.0
45,1010.63336,814.76044,58.207146,58.207146
46,1005.226,821.0953,8.328842,-49.878304
47,960.7671,771.1129,66.89419,58.565346
48,975.68677,807.5979,39.41765,-27.47654
49,953.3842,821.90857,26.499039,-12.91861
50,950.7838,814.48553,7.865338,-18.633701
51,956.85767,816.1588,6.3001227,-1.5652151
52,1054.2051,801.89026,98.38755,92.087425
53,1041.3252,799.6218,13.078118,-85.30943
54,1019.93475,798.5779,21.415901,8.337783
55,1034.1542,806.2863,16.174421,-5.24148
56,1015.27454,812.5062,19.877829,3.7034073
