frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,947.3083,685.8396,0.0,0.0
1,947.3083,685.8396,0.0,0.0
2,947.3083,685.8396,0.0,0.0
3,947.3083,685.8396,0.0,0.0
4,947.3083,685.8396,0.0,0.0
5,947.3083,685.8396,0.0,0.0
6,947.3083,685.8396,0.0,0.0
7,947.3083,685.8396,0.0,0.0
8,947.3083,685.8396,0.0,0.0
9,947.3083,685.8396,0.0,0.0
10,947.3083,685.8396,0.0,0.0
11,947.3083,685.8396,0.0,0.0
12,947.3083,685.8396,0.0,0.0
13,947.3083,685.8396,0.0,0.0
14,947.3083,685.8396,0.0,0.0
15,947.3083,685.8396,0.0,0.0
16,947.3083,685.8396,0.0,0.0
17,947.3083,685.8396,0.0,0.0
18,947.3083,685.8396,0.0,0.0
19,947.3083,685.8396,0.0,0.0
20,947.3083,685.8396,0.0,0.0
21,947.3083,685.8396,0.0,0.0
22,947.3083,685.8396,0.0,0.0
23,947.3083,685.8396,0.0,0.0
24,947.3083,685.8396,0.0,0.0
25,947.3083,685.8396,0.0,0.0
26,947.3083,685.8396,0.0,0.0
27,947.3083,685.8396,0.0,0.0
28,947.3083,685.8396,0.0,0.0
29,947.3083,685.8396,0.0,0.0
30,947.3083,685.8396,0.0,0.0
31,947.3083,685.8396,0.0,0.0
32,947.3083,685.8396,0.0,0.0
33,947.3083,685.8396,0.0,0.0
34,947.3083,685.8396,0.0,0.0
35,947.3083,685.8396,0.0,0.0
36,947.3083,685.8396,0.0,0.0
37,947.3083,685.8396,0.0,0.0
38,947.3083,685.8396,0.0,0.0
39,947.3083,685.8396,0.0,0.0
40,947.3083,685.8396,0.0,0.0
41,947.3083,685.8396,0.0,0.0
42,947.3083,685.8396,0.0,0.0
43,947.3083,685.8396,0.0,0.0
44,947.3083,685.8396,0.0,0.0
45,947.3083,685.8396,0.0,0.0
46,947.3083,685.8396,0.0,0.0
47,947.3083,685.8396,0.0,0.0
48,947.3083,685.8396,0.0,0.0
49,947.3083,685.8396,0.0,0.0
50,947.3083,685.8396,0.0,0.0
51,947.3083,685.8396,0.0,0.0
52,947.3083,685.8396,0.0,0.0
53,947.3083,685.8396,0.0,0.0
54,947.3083,685.8396,0.0,0.0
55,947.3083,685.8396,0.0,0.0
56,947.3083,685.8396,0.0,0.0
57,947.3083,685.8396,0.0,0.0
58,947.3083,685.8396,0.0,0.0
59,947.3083,685.8396,0.0,0.0
60,947.3083,685.8396,0.0,0.0
61,947.3083,685.8396,0.0,0.0
62,947.3083,685.8396,0.0,0.0
63,947.3083,685.8396,0.0,0.0
64,947.3083,685.8396,0.0,0.0
65,947.3083,685.8396,0.0,0.0
66,947.3083,685.8396,0.0,0.0
67,947.3083,685.8396,0.0,0.0
68,947.3083,685.8396,0.0,0.0
69,947.3083,685.8396,0.0,0.0
70,947.3083,685.8396,0.0,0.0
71,947.3083,685.8396,0.0,0.0
72,947.3083,685.8396,0.0,0.0
73,947.3083,685.8396,0.0,0.0
74,947.3083,685.8396,0.0,0.0
75,947.3083,685.8396,0.0,0.0
76,947.3083,685.8396,0.0,0.0
77,947.3083,685.8396,0.0,0.0
78,947.3083,685.8396,0.0,0.0
79,947.3083,685.8396,0.0,0.0
80,947.3083,685.8396,0.0,0.0
81,947.3083,685.8396,0.0,0.0
82,947.3083,685.8396,0.0,0.0
83,947.3083,685.8396,0.0,0.0
84,947.3083,685.8396,0.0,0.0
85,947.3083,685.8396,0.0,0.0
86,947.3083,685.8396,0.0,0.0
87,947.3083,685.8396,0.0,0.0
88,947.3083,685.8396,0.0,0.0
89,947.3083,685.8396,0.0,0.0
90,947.3083,685.8396,0.0,0.0
91,947.3083,685.8396,0.0,0.0
92,947.3083,685.8396,0.0,0.0
93,947.3083,685.8396,0.0,0.0
94,947.3083,685.8396,0.0,0.0
95,947.3083,685.8396,0.0,0.0
96,947.3083,685.8396,0.0,0.0
97,947.3083,685.8396,0.0,0.0
98,947.3083,685.8396,0.0,0.0
99,947.3083,685.8396,0.0,0.0
100,947.3083,685.8396,0.0,0.0
101,947.3083,685.8396,0.0,0.0
102,947.3083,685.8396,0.0,0.0
103,947.3083,685.8396,0.0,0.0
104,947.3083,685.8396,0.0,0.0
105,947.3083,685.8396,0.0,0.0
106,947.3083,685.8396,0.0,0.0
107,947.3083,685.8396,0.0,0.0
108,947.3083,685.8396,0.0,0.0
109,947.3083,685.8396,0.0,0.0
110,947.3083,685.8396,0.0,0.0
111,947.3083,685.8396,0.0,0.0
112,947.3083,685.8396,0.0,0.0
113,947.3083,685.8396,0.0,0.0
114,947.3083,685.8396,0.0,0.0
115,947.3083,685.8396,0.0,0.0
116,947.3083,685.8396,0.0,0.0
117,947.3083,685.8396,0.0,0.0
118,947.3083,685.8396,0.0,0.0
119,947.3083,685.8396,0.0,0.0
120,947.3083,685.8396,0.0,0.0
121,947.3083,685.8396,0.0,0.0
122,947.3083,685.8396,0.0,0.0
123,947.3083,685.8396,0.0,0.0
124,947.3083,685.8396,0.0,0.0
125,947.3083,685.8396,0.0,0.0
126,947.3083,685.8396,0.0,0.0
127,947.3083,685.8396,0.0,0.0
128,947.3083,685.8396,0.0,0.0
129,947.3083,685.8396,0.0,0.0
130,947.3083,685.8396,0.0,0.0
131,947.3083,685.8396,0.0,0.0
132,947.3083,685.8396,0.0,0.0
133,947.3083,685.8396,0.0,0.0
134,947.3083,685.8396,0.0,0.0
