frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,1025.5808,870.81506,0.0,0.0
1,1025.5808,870.81506,0.0,0.0
2,1025.5808,870.81506,0.0,0.0
3,1025.5808,870.81506,0.0,0.0
4,1025.5808,870.81506,0.0,0.0
5,1025.5808,870.81506,0.0,0.0
6,1025.5808,870.81506,0.0,0.0
7,1025.5808,870.81506,0.0,0.0
8,1025.5808,870.81506,0.0,0.0
9,1025.5808,870.81506,0.0,0.0
10,1025.5808,870.81506,0.0,0.0
11,1025.5808,870.81506,0.0,0.0
12,1025.5808,870.81506,0.0,0.0
13,1025.5808,870.81506,0.0,0.0
14,1025.5808,870.81506,0.0,0.0
15,1025.5808,870.81506,0.0,0.0
16,1025.5808,870.81506,0.0,0.0
17,1025.5808,870.81506,0.0,0.0
18,1025.5808,870.81506,0.0,0.0
19,1025.5808,870.81506,0.0,0.0
20,1025.5808,870.81506,0.0,0.0
21,1025.5808,870.81506,0.0,0.0
22,1025.5808,870.81506,0.0,0.0
23,1025.5808,870.81506,0.0,0.0
24,1025.5808,870.81506,0.0,0.0
25,1025.5808,870.81506,0.0,0.0
26,1025.5808,870.81506,0.0,0.0
27,1025.5808,870.81506,0.0,0.0
28,1025.5808,870.81506,0.0,0.0
29,1025.5808,870.81506,0.0,0.0
30,1025.5808,870.81506,0.0,0.0
31,1025.5808,870.81506,0.0,0.0
32,1025.5808,870.81506,0.0,0.0
33,1025.5808,870.81506,0.0,0.0
34,1025.5808,870.81506,0.0,0.0
35,1025.5808,870.81506,0.0,0.0
36,1025.5808,870.81506,0.0,0.0
37,1025.5808,870.81506,0.0,0.0
38,1025.5808,870.81506,0.0,0.0
39,1025.5808,870.81506,0.0,0.0
40,1025.5808,870.81506,0.0,0.0
41,1025.5808,870.81506,0.0,0.0
42,1025.5808,870.81506,0.0,0.0
43,1025.5808,870.81506,0.0,0.0
44,1025.5808,870.81506,0.0,0.0
45,1025.5808,870.81506,0.0,0.0
46,1025.5808,870.81506,0.0,0.0
47,1025.5808,870.81506,0.0,0.0
48,1025.5808,870.81506,0.0,0.0
49,1025.5808,870.81506,0.0,0.0
50,1025.5808,870.81506,0.0,0.0
51,1025.5808,870.81506,0.0,0.0
52,1025.5808,870.81506,0.0,0.0
53,1025.5808,870.81506,0.0,0.0
54,1025.5808,870.81506,0.0,0.0
55,1025.5808,870.81506,0.0,0.0
56,1025.5808,870.81506,0.0,0.0
57,1025.5808,870.81506,0.0,0.0
58,1025.5808,870.81506,0.0,0.0
59,1025.5808,870.81506,0.0,0.0
60,1025.5808,870.81506,0.0,0.0
61,1025.5808,870.81506,0.0,0.0
62,1025.5808,870.81506,0.0,0.0
63,1025.5808,870.81506,0.0,0.0
64,1025.5808,870.81506,0.0,0.0
65,1025.5808,870.81506,0.0,0.0
66,1025.5808,870.81506,0.0,0.0
67,1025.5808,870.81506,0.0,0.0
68,1025.5808,870.81506,0.0,0.0
69,1025.5808,870.81506,0.0,0.0
70,1025.5808,870.81506,0.0,0.0
71,1025.5808,870.81506,0.0,0.0
72,1025.5808,870.81506,0.0,0.0
73,1025.5808,870.81506,0.0,0.0
74,1025.5808,870.81506,0.0,0.0
75,1025.5808,870.81506,0.0,0.0
76,1025.5808,870.81506,0.0,0.0
77,1025.5808,870.81506,0.0,0.0
78,1025.5808,870.81506,0.0,0.0
79,1025.5808,870.81506,0.0,0.0
80,1025.5808,870.81506,0.0,0.0
81,1025.5808,870.81506,0.0,0.0
82,1025.5808,870.81506,0.0,0.0
83,1025.5808,870.81506,0.0,0.0
84,1025.5808,870.81506,0.0,0.0
85,1025.5808,870.81506,0.0,0.0
86,1025.5808,870.81506,0.0,0.0
87,1025.5808,870.81506,0.0,0.0
88,1025.5808,870.81506,0.0,0.0
89,1025.5808,870.81506,0.0,0.0
90,1025.5808,870.81506,0.0,0.0
91,1025.5808,870.81506,0.0,0.0
92,1025.5808,870.81506,0.0,0.0
93,1025.5808,870.81506,0.0,0.0
94,1025.5808,870.81506,0.0,0.0
95,1025.5808,870.81506,0.0,0.0
96,1025.5808,870.81506,0.0,0.0
97,1025.5808,870.81506,0.0,0.0
98,1025.5808,870.81506,0.0,0.0
99,1025.5808,870.81506,0.0,0.0
100,1025.5808,870.81506,0.0,0.0
101,1025.5808,870.81506,0.0,0.0
102,1025.5808,870.81506,0.0,0.0
103,1025.5808,870.81506,0.0,0.0
104,1025.5808,870.81506,0.0,0.0
105,1025.5808,870.81506,0.0,0.0
106,1025.5808,870.81506,0.0,0.0
107,1128.6226,763.2711,148.9406,148.9406
108,1222.2455,821.03656,110.00954,-38.93106
109,1206.847,814.1367,16.873638,-93.135895
110,1191.4486,807.2369,16.873638,0.0
111,1176.05,800.33704,16.87375,0.00011253357
112,1160.6516,793.4372,16.873638,-0.00011253357
113,1145.2532,786.53735,16.873638,0.0
114,1051.4319,889.5674,139.34712,122.47348
115,1048.4572,894.606,5.851228,-133.4959
116,1045.4823,899.6446,5.851238,9.536743e-06
117,1042.5076,904.6832,5.851228,-9.536743e-06
118,1042.546,915.83716,11.153997,5.302769
119,1263.6674,838.3728,234.2976,223.14362
120,1291.8009,841.85284,28.347963,-205.94965
121,1319.9343,845.3329,28.347843,-0.000120162964
122,1348.0679,848.8129,28.347963,0.000120162964
123,1268.6938,812.77423,87.17238,58.824417
124,1278.8082,780.82697,33.510124,-53.662254
125,1288.9226,748.87964,33.51018,5.722046e-05
126,1299.0371,716.9324,33.510162,-1.9073486e-05
127,1309.1515,684.98505,33.51018,1.9073486e-05
128,1319.2659,653.0378,33.510124,-5.722046e-05
129,1246.089,740.12274,113.74817,80.238045
130,1305.9169,621.9785,132.42897,18.680801
131,1156.0748,702.28625,170.00578,37.576813
132,1154.3868,700.4734,2.4770525,-167.52873
133,1153.7253,708.3045,7.8590045,5.3819523
134,1153.0638,716.1356,7.8590045,0.0
135,1152.4023,723.96674,7.8590045,0.0
136,1151.7408,731.79785,7.8590045,0.0
137,1151.0792,739.6289,7.858954,-5.054474e-05
138,1150.4177,747.46,7.8590045,5.054474e-05
139,1149.7562,755.29114,7.8590045,0.0
140,1149.0947,763.12225,7.8590045,0.0
141,1148.4332,770.95337,7.8590045,0.0
142,1150.679,774.56604,4.2537847,-3.6052198
143,1152.9248,778.17865,4.2537975,1.2874603e-05
144,1155.1707,781.79126,4.2537975,0.0
145,1157.4164,785.40393,4.2537847,-1.2874603e-05
146,1112.2521,782.25354,45.274048,41.020264
147,1072.4425,780.1289,39.866226,-5.4078217
148,1032.6329,778.0043,39.866226,0.0
149,1032.6329,778.0043,0.0,-39.866226
150,1032.6329,778.0043,0.0,0.0
151,1032.6329,778.0043,0.0,0.0
152,1032.6329,778.0043,0.0,0.0
153,1032.6329,778.0043,0.0,0.0
154,1032.6329,778.0043,0.0,0.0
155,1032.6329,778.0043,0.0,0.0
156,1032.6329,778.0043,0.0,0.0
157,1032.6329,778.0043,0.0,0.0
158,1032.6329,778.0043,0.0,0.0
159,1032.6329,778.0043,0.0,0.0
160,1032.6329,778.0043,0.0,0.0
161,1032.6329,778.0043,0.0,0.0
162,1032.6329,778.0043,0.0,0.0
163,1032.6329,778.0043,0.0,0.0
164,1032.6329,778.0043,0.0,0.0
165,1032.6329,778.0043,0.0,0.0
166,1032.6329,778.0043,0.0,0.0
167,1032.6329,778.0043,0.0,0.0
168,1032.6329,778.0043,0.0,0.0
169,1032.6329,778.0043,0.0,0.0
170,1032.6329,778.0043,0.0,0.0
171,1032.6329,778.0043,0.0,0.0
172,1032.6329,778.0043,0.0,0.0
173,1032.6329,778.0043,0.0,0.0
174,1032.6329,778.0043,0.0,0.0
175,1032.6329,778.0043,0.0,0.0
176,1032.6329,778.0043,0.0,0.0
177,1032.6329,778.0043,0.0,0.0
178,1032.6329,778.0043,0.0,0.0
179,1032.6329,778.0043,0.0,0.0
180,1032.6329,778.0043,0.0,0.0
181,1032.6329,778.0043,0.0,0.0
182,1032.6329,778.0043,0.0,0.0
183,1032.6329,778.0043,0.0,0.0
184,1032.6329,778.0043,0.0,0.0
185,1032.6329,778.0043,0.0,0.0
186,1032.6329,778.0043,0.0,0.0
187,1032.6329,778.0043,0.0,0.0
188,1032.6329,778.0043,0.0,0.0
189,1032.6329,778.0043,0.0,0.0
190,1032.6329,778.0043,0.0,0.0
191,1032.6329,778.0043,0.0,0.0
192,1032.6329,778.0043,0.0,0.0
193,1032.6329,778.0043,0.0,0.0
194,1032.6329,778.0043,0.0,0.0
195,1032.6329,778.0043,0.0,0.0
196,1032.6329,778.0043,0.0,0.0
197,1032.6329,778.0043,0.0,0.0
198,1032.6329,778.0043,0.0,0.0
199,1032.6329,778.0043,0.0,0.0
200,1032.6329,778.0043,0.0,0.0
201,1032.6329,778.0043,0.0,0.0
202,1032.6329,778.0043,0.0,0.0
203,1032.6329,778.0043,0.0,0.0
204,1032.6329,778.0043,0.0,0.0
205,1032.6329,778.0043,0.0,0.0
206,1032.6329,778.0043,0.0,0.0
207,1032.6329,778.0043,0.0,0.0
208,1032.6329,778.0043,0.0,0.0
209,1032.6329,778.0043,0.0,0.0
210,1032.6329,778.0043,0.0,0.0
211,1032.6329,778.0043,0.0,0.0
212,1032.6329,778.0043,0.0,0.0
213,1032.6329,778.0043,0.0,0.0
214,1032.6329,778.0043,0.0,0.0
215,1032.6329,778.0043,0.0,0.0
216,1032.6329,778.0043,0.0,0.0
217,1032.6329,778.0043,0.0,0.0
218,1032.6329,778.0043,0.0,0.0
219,1032.6329,778.0043,0.0,0.0
220,1032.6329,778.0043,0.0,0.0
221,1032.6329,778.0043,0.0,0.0
222,1032.6329,778.0043,0.0,0.0
223,1032.6329,778.0043,0.0,0.0
224,1032.6329,778.0043,0.0,0.0
225,1032.6329,778.0043,0.0,0.0
226,1032.6329,778.0043,0.0,0.0
227,1032.6329,778.0043,0.0,0.0
228,1032.6329,778.0043,0.0,0.0
229,1032.6329,778.0043,0.0,0.0
230,1032.6329,778.0043,0.0,0.0
231,1032.6329,778.0043,0.0,0.0
232,1032.6329,778.0043,0.0,0.0
233,1032.6329,778.0043,0.0,0.0
234,1032.6329,778.0043,0.0,0.0
235,1032.6329,778.0043,0.0,0.0
236,1032.6329,778.0043,0.0,0.0
237,1032.6329,778.0043,0.0,0.0
238,1032.6329,778.0043,0.0,0.0
239,1032.6329,778.0043,0.0,0.0
240,1032.6329,778.0043,0.0,0.0
241,1032.6329,778.0043,0.0,0.0
242,1032.6329,778.0043,0.0,0.0
243,1032.6329,778.0043,0.0,0.0
244,1032.6329,778.0043,0.0,0.0
245,1032.6329,778.0043,0.0,0.0
246,1032.6329,778.0043,0.0,0.0
247,1032.6329,778.0043,0.0,0.0
248,1032.6329,778.0043,0.0,0.0
249,1032.6329,778.0043,0.0,0.0
250,1032.6329,778.0043,0.0,0.0
251,1032.6329,778.0043,0.0,0.0
