frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,999.3261,773.7312,0.0,0.0
1,999.3261,773.7312,0.0,0.0
2,999.3261,773.7312,0.0,0.0
3,999.3261,773.7312,0.0,0.0
4,999.3261,773.7312,0.0,0.0
5,999.3261,773.7312,0.0,0.0
6,999.3261,773.7312,0.0,0.0
7,1000.8788,776.7315,3.3782578,3.3782578
8,1002.43146,779.73175,3.3782036,-5.4121017e-05
9,1003.98413,782.73206,3.3782578,5.4121017e-05
10,1003.3961,789.2864,6.580645,3.2023873
11,1022.57526,798.17584,21.139109,14.558464
12,1081.7645,795.5973,59.24541,38.1063
13,1236.9075,823.3705,157.60927,98.36386
14,1237.3091,824.83813,1.5216084,-156.08766
15,1237.7108,826.3058,1.5216407,3.2305717e-05
16,1173.0,791.6281,73.41683,71.895195
17,1171.2625,791.77386,1.7436512,-71.67318
18,1169.5249,791.9196,1.7436512,0.0
19,1167.7874,792.06537,1.7436512,0.0
20,1166.0498,792.2111,1.7436512,0.0
21,1164.3121,792.3568,1.7437679,0.000116705894
22,1162.5746,792.50256,1.7436512,-0.000116705894
23,1160.837,792.6483,1.7436512,0.0
24,1159.0995,792.79407,1.7436512,0.0
25,1157.3619,792.9398,1.7436512,0.0
26,1167.102,796.17914,10.264647,8.520995
27,1176.842,799.41846,10.264531,-0.00011539459
28,1186.5822,802.6578,10.264647,0.00011539459
29,1196.3223,805.8971,10.264647,0.0
30,1206.0623,809.1364,10.264531,-0.00011539459
31,1215.8024,812.37573,10.264647,0.00011539459
32,1225.5425,815.61505,10.264647,0.0
33,1235.2825,818.8544,10.264531,-0.00011539459
34,1245.0226,822.0937,10.264647,0.00011539459
35,1252.2513,826.6329,8.535758,-1.7288885
36,1253.622,825.6793,1.669677,-6.866081
37,1258.5996,826.1298,4.998006,3.3283288
38,1262.8954,826.6152,4.3231077,-0.67489815
39,1265.4132,826.78296,2.5234065,-1.7997012
40,1268.5422,826.00995,3.2230983,0.6996918
41,1272.7223,825.532,4.2072916,0.9841933
42,1274.5969,827.15424,2.4791043,-1.7281873
43,1278.4197,826.79535,3.8395634,1.3604591
44,1281.4626,826.8722,3.0439389,-0.7956245
45,1286.1272,826.4542,4.6832395,1.6393006
46,1291.4515,824.69696,5.6068335,0.923594
47,1294.1443,825.134,2.7279804,-2.878853
48,1298.3783,823.5001,4.5383143,1.810334
49,1302.8857,822.3118,4.6614494,0.12313509
50,1305.8414,823.1076,3.06094,-1.6005094
51,1309.8547,822.5115,4.057338,0.9963982
52,1312.6044,821.38464,2.971571,-1.0857673
53,1315.354,820.25775,2.971594,2.3126602e-05
54,1317.5615,817.8986,3.2308886,0.2592945
55,1319.7689,815.5395,3.2308052,-8.34465e-05
56,1325.2505,819.88513,6.9951544,3.7643492
57,1330.7322,824.2307,6.995212,5.7697296e-05
58,1329.7823,820.60657,3.7465458,-3.2486663
59,1328.8326,816.9824,3.746515,-3.0755997e-05
60,1327.8828,813.3583,3.7465458,3.0755997e-05
61,1331.6796,808.9916,5.786484,2.039938
62,1305.4812,814.47986,26.767061,20.980577
63,1320.7201,805.5886,17.643068,-9.123993
64,1336.2135,806.1083,15.50212,-2.1409483
65,1320.0808,772.35394,37.411476,21.909355
66,1321.7064,760.49585,11.969001,-25.442474
67,1335.3538,811.5906,52.885925,40.916924
68,1326.4623,804.57855,11.323731,-41.562195
69,1322.7461,748.77545,55.926704,44.602974
70,1339.9429,821.30994,74.54516,18.618454
71,1335.4601,808.423,13.644383,-60.900776
72,1355.3384,810.30164,19.966873,6.3224897
73,1318.6106,816.88727,37.313545,17.346672
74,1324.7004,812.67316,7.4057364,-29.907808
75,1349.4838,818.7922,25.527546,18.121809
76,1350.8737,811.4882,7.4350224,-18.092524
77,1347.5896,813.74286,3.9835198,-3.4515026
78,1342.0066,812.0658,5.8294525,1.8459327
79,1345.6514,810.01245,4.1833735,-1.6460791
80,1346.3704,809.6018,0.8279985,-3.3553748
81,1350.6902,807.4101,4.8440146,4.016016
82,1351.8016,807.45276,1.1122687,-3.731746
83,1349.9873,805.86536,2.4107351,1.2984664
84,1350.7494,812.06714,6.24843,3.8376946
85,1348.7888,806.28204,6.108287,-0.14014292
86,1349.3173,809.1666,2.9325871,-3.1756997
87,1348.7552,812.3919,3.2738805,0.34129333
88,1344.0989,811.3093,4.780563,1.5066824
89,1349.445,814.38043,6.1653996,1.3848367
90,1345.1278,813.89276,4.3445954,-1.8208041
91,1343.5526,810.1008,4.106091,-0.23850441
92,1344.7805,814.3383,4.4118085,0.30571747
93,1342.8301,811.88196,3.1365454,-1.2752631
94,1340.8796,809.4256,3.1365454,0.0
95,1344.5977,813.62775,5.610856,2.4743106
96,1341.4485,812.43677,3.3668535,-2.2440026
97,1334.5747,811.02484,7.017291,3.6504376
98,1339.0386,810.08435,4.561867,-2.4554238
99,1332.0164,811.2325,7.1154575,2.5535903
100,1324.0432,810.2366,8.035103,0.9196453
101,1316.0702,809.2407,8.034974,-0.00012874603
102,1314.9536,792.9147,16.364187,8.329213
103,1313.8369,776.58856,16.364258,7.05719e-05
104,1312.7203,760.2625,16.364187,-7.05719e-05
105,1317.8726,778.23755,18.698858,2.334671
106,1323.0247,796.2125,18.698767,-9.1552734e-05
107,1313.4227,760.32635,37.14854,18.449774
108,1310.6951,772.67065,12.642067,-24.506474
109,1307.9675,785.0149,12.641981,-8.583069e-05
110,1305.2399,797.3592,12.642067,8.583069e-05
111,1302.7795,761.5681,35.87554,23.233475
112,1300.3191,725.7771,35.87549,-5.340576e-05
113,1297.8588,689.986,35.87554,5.340576e-05
114,1292.2303,746.38495,56.67908,20.80354
115,1282.425,779.764,34.789417,-21.889664
116,1272.6198,813.143,34.789417,0.0
117,1271.2366,812.68866,1.4558892,-33.333527
118,1252.1875,816.90894,19.51097,18.05508
119,1263.1711,814.0999,11.337152,-8.173818
120,1287.3398,655.6291,160.30324,148.96608
121,1276.2333,721.628,66.92691,-93.37633
122,1290.8173,738.67883,22.437109,-44.4898
123,1254.1857,808.13165,78.52113,56.084023
124,1230.4207,805.0417,23.965055,-54.556076
125,1232.0399,810.44916,5.64471,-18.320345
126,1233.6593,815.8566,5.6447453,3.528595e-05
127,1235.2786,821.2641,5.64471,-3.528595e-05
128,1235.2786,821.2641,0.0,-5.64471
