frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,1035.9338,582.58,0.0,0.0
1,1035.9338,582.58,0.0,0.0
2,1035.9338,582.58,0.0,0.0
3,1035.9338,582.58,0.0,0.0
4,1035.9338,582.58,0.0,0.0
5,1035.9338,582.58,0.0,0.0
6,1035.9338,582.58,0.0,0.0
7,1035.9338,582.58,0.0,0.0
8,1035.9338,582.58,0.0,0.0
9,1035.9338,582.58,0.0,0.0
10,1035.9338,582.58,0.0,0.0
11,1035.9338,582.58,0.0,0.0
12,1035.9338,582.58,0.0,0.0
13,1035.9338,582.58,0.0,0.0
14,1035.9338,582.58,0.0,0.0
15,1035.9338,582.58,0.0,0.0
16,1035.9338,582.58,0.0,0.0
17,1035.9338,582.58,0.0,0.0
18,1035.9338,582.58,0.0,0.0
19,1035.9338,582.58,0.0,0.0
20,1035.9338,582.58,0.0,0.0
21,1035.9338,582.58,0.0,0.0
22,1035.9338,582.58,0.0,0.0
23,1035.9338,582.58,0.0,0.0
24,1035.9338,582.58,0.0,0.0
25,1035.9338,582.58,0.0,0.0
26,1035.9338,582.58,0.0,0.0
27,1035.9338,582.58,0.0,0.0
28,1035.9338,582.58,0.0,0.0
29,1035.9338,582.58,0.0,0.0
30,1035.9338,582.58,0.0,0.0
31,1035.9338,582.58,0.0,0.0
32,1035.9338,582.58,0.0,0.0
33,1035.9338,582.58,0.0,0.0
34,1035.9338,582.58,0.0,0.0
35,1035.9338,582.58,0.0,0.0
36,1035.9338,582.58,0.0,0.0
37,1035.9338,582.58,0.0,0.0
38,1035.9338,582.58,0.0,0.0
39,1035.9338,582.58,0.0,0.0
40,1035.9338,582.58,0.0,0.0
41,1035.9338,582.58,0.0,0.0
42,1035.9338,582.58,0.0,0.0
43,1035.9338,582.58,0.0,0.0
44,1035.9338,582.58,0.0,0.0
45,1035.9338,582.58,0.0,0.0
46,1035.9338,582.58,0.0,0.0
47,1035.9338,582.58,0.0,0.0
48,1035.9338,582.58,0.0,0.0
49,1035.9338,582.58,0.0,0.0
50,1035.9338,582.58,0.0,0.0
51,1035.9338,582.58,0.0,0.0
52,1029.4316,624.3889,42.311493,42.311493
53,1022.9293,666.1979,42.311573,8.010864e-05
54,1002.44714,685.5274,28.162924,-14.148649
55,999.2276,686.25,3.2996368,-24.863287
56,1000.2903,691.0835,4.9489374,1.6493006
57,995.41394,690.87683,4.88072,-0.06821728
