frame,wrist_x,wrist_y,wrist_velocity,wrist_acceleration
0,283.46643,765.3775,0.0,0.0
1,286.34845,760.83966,5.37569,5.37569
2,283.34637,760.6007,3.01157,-2.36412
3,286.89706,762.76276,4.1571445,1.1455746
4,288.54492,764.9845,2.7661464,-1.3909981
5,290.1928,767.20624,2.7661648,1.835823e-05
6,292.82324,765.0052,3.4298387,0.6636739
7,293.9613,764.4355,1.2726918,-2.157147
8,295.41486,766.11816,2.2235603,0.9508685
9,296.06314,764.48755,1.7547591,-0.46880126
10,297.26285,764.03033,1.2838777,-0.47088134
11,298.68436,763.82806,1.4358275,0.15194976
12,298.75052,765.29395,1.4673737,0.031546235
13,300.1009,763.9605,1.8977761,0.4304024
14,301.1822,764.47656,1.1981306,-0.6996455
15,302.85913,764.5144,1.6773678,0.4792372
16,302.63675,767.1772,2.6720507,0.9946829
17,301.65762,770.13995,3.1203663,0.44831562
18,307.43878,768.628,5.9756026,2.8552363
19,307.88065,766.6214,2.0546665,-3.920936
20,309.59488,767.7801,2.069097,0.014430523
21,311.15,767.0577,1.7147189,-0.3543781
22,183.46011,764.7524,127.710686,125.995964
23,168.73807,773.531,17.140678,-110.57001
24,172.89713,783.3632,10.675683,-6.4649954
25,172.79437,778.84784,4.5165496,-6.1591334
26,316.8569,769.4578,144.36823,139.85167
27,259.5896,774.4226,57.482113,-86.88611
28,317.90994,764.04315,59.236774,1.7546616
29,315.7141,767.3902,4.003048,-55.233727
30,315.98734,764.7121,2.6920018,-1.3110461
31,316.64026,768.8184,4.157908,1.4659061
32,317.44714,766.36127,2.5862455,-1.5716624
33,319.42224,767.2298,2.1576273,-0.4286182
34,319.38672,769.8618,2.6322587,0.4746313
35,322.17834,768.24365,3.2267058,0.59444714
36,319.52094,767.5853,2.7377396,-0.48896623
37,320.8144,768.8293,1.7945644,-0.9431752
38,321.19604,769.73236,0.9804109,-0.8141535
39,322.0876,769.52277,0.9158463,-0.064564586
40,323.13367,770.1903,1.2409264,0.3250801
41,322.48505,771.65454,1.6014644,0.360538
42,319.88217,774.5837,3.918521,2.3170567
43,321.7593,775.35913,2.031001,-1.8875198
44,321.29608,774.06995,1.3698815,-0.6611196
45,320.37756,773.70056,0.9900104,-0.37987113
46,321.0282,776.64685,3.0172744,2.027264
47,321.4827,777.4615,0.9328456,-2.0844288
48,318.8045,775.4904,3.3253312,2.3924856
49,318.7468,771.6205,3.8703644,0.5450332
50,320.0762,768.7831,3.1333966,-0.7369678
51,319.28015,777.07837,8.333397,5.2000003
52,319.22214,776.50507,0.576231,-7.757166
53,318.538,783.1922,6.722039,6.145808
54,319.11118,780.7008,2.5564783,-4.1655607
55,320.68988,782.7942,2.621939,0.06546068
56,317.73578,779.5962,4.3536086,1.7316697
57,321.26974,781.5448,4.0355906,-0.31801796
58,325.69128,776.45154,6.7447257,2.709135
59,218.93878,935.5842,191.62283,184.87811
