video_name,center_frame,true_label,pred_label,score
V3.mp4,1,0,0,0.008115391246974468
V3.mp4,2,0,0,0.0059851957485079765
V3.mp4,3,0,0,0.0032431662548333406
V3.mp4,4,0,0,0.0037918214220553637
V3.mp4,5,0,0,0.006760414689779282
V3.mp4,6,0,0,0.0037348540499806404
V3.mp4,7,0,0,0.0038283823523670435
V3.mp4,8,0,0,0.002217070199549198
V3.mp4,9,0,0,0.003721779678016901
V3.mp4,10,0,0,0.005873273592442274
V3.mp4,11,0,0,0.008470404893159866
V3.mp4,12,0,0,0.003311415668576956
V3.mp4,13,0,0,0.0017094900831580162
V3.mp4,14,0,0,0.0028738626278936863
V3.mp4,15,0,0,0.003208852605894208
V3.mp4,16,0,0,0.0027397209778428078
V3.mp4,17,0,0,0.0016099020140245557
V3.mp4,18,0,0,0.003083121730014682
V3.mp4,19,0,0,0.010608017444610596
V3.mp4,20,0,0,0.00992945022881031
V3.mp4,21,0,0,0.005774956662207842
V3.mp4,22,0,0,0.0061106206849217415
V3.mp4,23,0,0,0.005939652677625418
V3.mp4,24,0,0,0.008688700385391712
V3.mp4,25,0,0,0.004426891449838877
V3.mp4,26,0,0,0.013588047586381435
V3.mp4,27,0,0,0.047161608934402466
V3.mp4,28,0,0,0.005134417675435543
V3.mp4,29,0,0,0.021074580028653145
V3.mp4,30,0,0,0.004768858663737774
V3.mp4,31,0,0,0.009341316297650337
V3.mp4,32,0,0,0.0043282536789774895
V3.mp4,33,0,0,0.00276185036636889
V3.mp4,34,0,0,0.00730747077614069
V3.mp4,35,0,0,0.008876093663275242
V3.mp4,36,0,0,0.010450667701661587
V3.mp4,37,0,0,0.006629238370805979
V3.mp4,38,0,0,0.004806013777852058
V3.mp4,39,0,0,0.004520564805716276
V3.mp4,40,0,0,0.0051991697400808334
V3.mp4,41,0,0,0.013434384949505329
V3.mp4,42,0,0,0.019460787996649742
V3.mp4,43,0,0,0.03789626434445381
V3.mp4,44,0,0,0.019875172525644302
V3.mp4,45,0,0,0.012927906587719917
V3.mp4,46,0,0,0.010911828838288784
V3.mp4,47,0,0,0.007623821496963501
V3.mp4,48,0,0,0.006185012403875589
V3.mp4,49,0,0,0.0028926217928528786
V3.mp4,50,0,0,0.003032831009477377
V3.mp4,51,0,0,0.00999550148844719
V3.mp4,52,0,0,0.004341745283454657
V3.mp4,53,0,0,0.0032379853073507547
V3.mp4,54,0,0,0.010399173945188522
V3.mp4,55,0,0,0.014024664647877216
V3.mp4,56,0,0,0.029270056635141373
V3.mp4,57,0,0,0.012637670151889324
V3.mp4,58,0,0,0.01099474262446165
V3.mp4,59,0,0,0.008178872987627983
V3.mp4,60,0,0,0.023858165368437767
V3.mp4,61,0,0,0.009266240522265434
V3.mp4,62,0,0,0.07202177494764328
V3.mp4,63,0,0,0.008349810726940632
V3.mp4,64,0,0,0.0029299550224095583
V3.mp4,65,0,0,0.0033994673285633326
V3.mp4,66,0,0,0.0029533582273870707
V3.mp4,67,0,0,0.00503497151657939
V3.mp4,68,0,0,0.01761621981859207
V3.mp4,69,0,0,0.1691116988658905
V3.mp4,70,0,0,0.16303209960460663
V3.mp4,71,0,1,0.6063088774681091
V3.mp4,72,0,0,0.38480091094970703
V3.mp4,73,1,1,0.5165758728981018
V3.mp4,74,1,1,0.8935406804084778
V3.mp4,75,1,1,0.9725812077522278
V3.mp4,76,1,0,0.49633607268333435
V3.mp4,77,1,0,0.38904574513435364
V3.mp4,78,0,0,0.09159216284751892
V3.mp4,79,0,0,0.04040350392460823
V3.mp4,80,0,0,0.07930922508239746
V3.mp4,81,0,0,0.32337167859077454
V3.mp4,82,0,0,0.009148504585027695
V3.mp4,83,0,0,0.01763804443180561
V3.mp4,84,0,0,0.014534451998770237
V3.mp4,85,0,0,0.02174605429172516
V3.mp4,86,0,0,0.026808129623532295
V3.mp4,87,0,0,0.004146430641412735
V3.mp4,88,0,0,0.006801208946853876
V3.mp4,89,0,0,0.032006364315748215
V3.mp4,90,0,0,0.01323047187179327
V3.mp4,91,0,0,0.006938855163753033
V3.mp4,92,0,0,0.003244452178478241
V3.mp4,93,0,0,0.0075076245702803135
V3.mp4,94,0,0,0.004701407626271248
V3.mp4,95,0,0,0.006525159813463688
V3.mp4,96,0,0,0.010929823853075504
V3.mp4,97,0,0,0.007683661766350269
V3.mp4,98,0,0,0.0018696060869842768
V3.mp4,99,0,0,0.0038257811684161425
V3.mp4,100,0,0,0.027251336723566055
V3.mp4,101,0,0,0.0022535622119903564
V3.mp4,102,0,0,0.005071500316262245
V3.mp4,103,0,0,0.003553810529410839
V3.mp4,104,0,0,0.0014415947953239083
V3.mp4,105,0,0,0.0013189461315050721
V3.mp4,106,0,0,0.0022292316425591707
V3.mp4,107,0,0,0.0030131081584841013
V3.mp4,108,0,0,0.002611677162349224
V3.mp4,109,0,0,0.0027966415509581566
V3.mp4,110,0,0,0.003499508835375309
V3.mp4,111,0,0,0.006956742610782385
V3.mp4,112,0,0,0.001842968980781734
V3.mp4,113,0,0,0.0032964760903269053
V3.mp4,114,0,0,0.004400639329105616
V3.mp4,115,0,0,0.0027650303672999144
V3.mp4,116,0,0,0.0016280751442536712
V3.mp4,117,0,0,0.0019838183652609587
V3.mp4,118,0,0,0.003049894468858838
V3.mp4,119,0,0,0.004834761843085289
V3.mp4,120,0,0,0.0039137969724833965
V3.mp4,121,0,0,0.006302796769887209
V3.mp4,122,0,0,0.003995093051344156
V3.mp4,123,0,0,0.008086058311164379
V3.mp4,124,0,0,0.002604324370622635
V3.mp4,125,0,0,0.001721680979244411
V3.mp4,126,0,0,0.0025514874141663313
V3.mp4,127,0,0,0.0021884546149522066
V3.mp4,128,0,0,0.002885752823203802
V3.mp4,129,0,0,0.001976396655663848
V3.mp4,130,0,0,0.002443052362650633
V3.mp4,131,0,0,0.003785721492022276
V3.mp4,132,0,0,0.007062333170324564
